id,price
57016,38204.09123777531
57017,20573.77122180612
57018,42305.30761418707
57019,29601.762165801076
57020,24919.39708887999
57021,24725.818528559954
57022,29673.02330725155
57023,33108.747673653845
57024,26418.211062543858
57025,27557.385537228914
57026,50514.9151719138
57027,23034.023449264187
57028,22037.67167961094
57029,21290.46416375812
57030,27698.002416702097
57031,19131.74398443465
57032,44013.95710260149
57033,65722.92097436848
57034,20466.13370738034
57035,22683.38139938475
57036,21090.772845084648
57037,37372.87012566243
57038,24478.851547882765
57039,33024.60784893328
57040,43311.71945024235
57041,28612.674253036977
57042,62825.870090112825
57043,20636.228487649492
57044,45689.39321637402
57045,21445.92871146662
57046,68845.38888076328
57047,29367.273123484563
57048,35143.79306824158
57049,54023.37289196891
57050,50058.25329928723
57051,25334.486405901924
57052,32033.920374538535
57053,30910.6860677703
57054,40359.70407510447
57055,49951.7531405098
57056,40370.56940158433
57057,41987.230883900265
57058,37639.491030360194
57059,41780.2844695169
57060,72565.15962002821
57061,39466.37977739356
57062,38998.734005580045
57063,35914.561568492085
57064,24973.219241815386
57065,18090.674158333662
57066,37286.507059159005
57067,22523.995151548483
57068,68166.06603602185
57069,2109.723828235037
57070,23422.621265166177
57071,31352.93538895401
57072,66214.17627009805
57073,53987.77141844747
57074,27541.870190725076
57075,60218.93441020727
57076,53748.81093173334
57077,59064.57705774355
57078,21895.52351403822
57079,77431.34865014275
57080,20723.328468952346
57081,49076.08174319665
57082,21949.367883802657
57083,33103.57544954932
57084,20121.20688733013
57085,29735.734465209578
57086,15236.799197999298
57087,29034.91577100673
57088,45171.79015271884
57089,52038.531300745904
57090,19293.401827172187
57091,70511.00189980018
57092,28480.938295898377
57093,69879.3439556232
57094,32157.497695088507
57095,44298.61311763805
57096,47324.59013361365
57097,16686.47548038801
57098,50308.60215684219
57099,16830.252145107654
57100,28283.581222823035
57101,27812.513401993587
57102,42588.18553914397
57103,47441.36505212269
57104,26920.81863480775
57105,26136.727578997867
57106,17446.40432831201
57107,22536.180933939326
57108,44349.80396285095
57109,25426.75408062461
57110,42961.7738135119
57111,22231.551662033326
57112,58048.05632291217
57113,36674.04461901906
57114,52072.363850697264
57115,31780.858012322562
57116,33829.14641236134
57117,20167.507789682648
57118,16926.04938957148
57119,70105.92125993613
57120,42183.388898453784
57121,38624.625113228765
57122,28524.209759620262
57123,30580.421515752958
57124,58018.934342789405
57125,16780.6679144724
57126,21836.737053519308
57127,33150.63670006865
57128,48286.54841472272
57129,84489.10362097132
57130,38486.955104819244
57131,48382.73434514474
57132,18767.385818909912
57133,45211.74522848829
57134,37172.611317517294
57135,33263.28139646993
57136,51188.86961114062
57137,84358.66780679679
57138,24266.760413526314
57139,35812.81588865212
57140,41803.46956376543
57141,35831.50506748997
57142,36129.33110704127
57143,60829.57507842874
57144,24333.997375989493
57145,28649.556163184272
57146,18477.803729832907
57147,25300.191390604952
57148,25728.687121224222
57149,28154.869490909958
57150,34995.18456590982
57151,62775.0562354423
57152,50353.051214597166
57153,26901.870170139424
57154,28806.765209243284
57155,39350.630687633784
57156,20462.12166492788
57157,29356.90018178
57158,30496.55980674496
57159,114788.8876162928
57160,17735.180403462382
57161,26172.98659885172
57162,27607.442076677355
57163,26099.201477112718
57164,39245.69674219982
57165,33192.72240431363
57166,41484.84670129348
57167,65239.21880156272
57168,63016.17502413536
57169,27958.71105608092
57170,29454.407730639927
57171,44765.66548500079
57172,21351.89057008311
57173,51038.93859776893
57174,39485.40970240553
57175,21327.434038574294
57176,37155.815538936666
57177,42769.587882326734
57178,26024.575365367844
57179,58132.232457613165
57180,28126.761356793493
57181,55960.3136168907
57182,28259.624957588683
57183,24972.229671629197
57184,23592.308583918544
57185,68532.44142828495
57186,32794.668738812725
57187,23349.42629264624
57188,25325.396415325064
57189,219666.70738959737
57190,41011.5941628314
57191,37983.23003911655
57192,38427.17162815981
57193,26891.872660616515
57194,50813.83597901974
57195,34318.671388577306
57196,26977.98887948497
57197,76828.48231757502
57198,34954.27379505398
57199,23270.59410129927
57200,21196.846371538006
57201,49614.942181569546
57202,35662.409094293704
57203,33517.182434852904
57204,21399.26118709499
57205,83334.3096786052
57206,22642.250566398267
57207,57330.79272365122
57208,22037.42431553959
57209,71586.6459923747
57210,20119.16022051505
57211,18818.156407336173
57212,32991.31644010257
57213,31496.18497250862
57214,54405.38284967253
57215,107881.27332623514
57216,31412.415868318178
57217,30952.11242007291
57218,33163.31219415069
57219,27943.234990954705
57220,27239.612277955068
57221,23671.996704091507
57222,28523.04558152375
57223,39555.03198000335
57224,35552.1634667125
57225,49288.23223341125
57226,86245.59577501874
57227,33768.89590684047
57228,40160.995815507114
57229,21755.03909342351
57230,30610.304288351566
57231,34210.00906480248
57232,70624.96501765237
57233,25897.74937896263
57234,47335.891584929224
57235,73234.32662431581
57236,30078.615349363514
57237,39857.20251929324
57238,195848.93178525643
57239,37320.98405246993
57240,40058.024892688394
57241,19087.849484504757
57242,16053.307128433455
57243,38813.73837434688
57244,26773.198102696282
57245,14664.829807090962
57246,20225.839159229836
57247,43982.981880823674
57248,22477.564621368427
57249,47261.45853838955
57250,20853.700831142127
57251,34393.09521382
57252,135662.78195855662
57253,44445.47602620601
57254,22496.158472395404
57255,22498.290460322798
57256,36630.334570389925
57257,54761.13997029014
57258,39990.60019694727
57259,36301.14184729758
57260,44986.54641352693
57261,55279.485036426675
57262,131492.65197049332
57263,74369.89693575859
57264,156568.60718349548
57265,20580.332202390742
57266,20844.87516132472
57267,128237.93703658479
57268,38936.79455022148
57269,31126.740255114324
57270,25751.158072213417
57271,59231.81078100069
57272,65991.68159030372
57273,40348.36566819672
57274,29580.960517540356
57275,17593.89580744041
57276,55513.60632636578
57277,19301.99374769699
57278,17899.060417240784
57279,25438.743928750326
57280,42212.60544500914
57281,54399.409313293014
57282,40976.83699623272
57283,29658.748963073318
57284,17845.60496482917
57285,26459.930424879138
57286,41388.36386445303
57287,32743.233257700864
57288,38185.05261884876
57289,22280.890496980224
57290,44103.37132450621
57291,35887.15254968999
57292,25905.65696784625
57293,18251.757703563402
57294,22403.26197772336
57295,34416.05370647179
57296,29389.306990838486
57297,67410.24531381285
57298,37403.52586165429
57299,34531.77623566066
57300,42901.84667083881
57301,23660.515980400283
57302,26199.508256122557
57303,77236.82146067073
57304,26263.82214278264
57305,39910.3611020957
57306,43008.70611934403
57307,71223.14539971811
57308,22904.16317954506
57309,42153.92001213768
57310,27353.755483480207
57311,35457.525607595875
57312,27588.43103001745
57313,41377.553626073524
57314,32807.10198659618
57315,47467.59318098696
57316,39676.1871133612
57317,39331.16847373295
57318,23744.83366869335
57319,25301.007625158498
57320,22066.951827598357
57321,48034.55691678658
57322,37987.32955184913
57323,25480.323540922767
57324,19185.793567591416
57325,31374.668584932628
57326,46849.35296975808
57327,28474.030188726756
57328,43194.512423972636
57329,48363.41540093521
57330,53347.327829786365
57331,34452.77471908277
57332,21678.770598268122
57333,44207.54876503436
57334,29355.902166907174
57335,65669.37612249909
57336,20348.9739040703
57337,20586.099480037596
57338,190108.2703736141
57339,24551.897657234447
57340,25966.613137730008
57341,38902.93369147935
57342,39020.330283018026
57343,42763.485189685176
57344,21705.93047899057
57345,25670.38602226601
57346,53121.530980744945
57347,34439.89523581813
57348,55864.69255543779
57349,55143.00244977462
57350,30752.457917225103
57351,20700.04327956105
57352,42365.427320051735
57353,24551.09026220321
57354,117046.45529466978
57355,42156.085985306396
57356,36501.15073538702
57357,125624.7667871061
57358,43506.06145453745
57359,34195.92904616148
57360,41880.45609033148
57361,31605.812816672566
57362,54249.644548069125
57363,29431.36535455761
57364,37790.93623938861
57365,25064.88659027402
57366,44915.42410085731
57367,51683.61816362591
57368,30201.71579774488
57369,35251.95014889404
57370,32407.020938682253
57371,41460.67842677147
57372,50050.620663705246
57373,36994.43292046798
57374,36963.14998043888
57375,39088.112211468746
57376,42344.967241018996
57377,19725.802997039133
57378,89867.10959978285
57379,44361.204834475786
57380,42273.28634581458
57381,32531.64446431854
57382,71224.54745239127
57383,37411.59473891483
57384,29422.998730004307
57385,33288.47708758337
57386,28617.93155427412
57387,67665.29282591041
57388,23470.45830368463
57389,34846.56952624087
57390,31496.226321469054
57391,18418.326801974432
57392,46487.32610369029
57393,17796.56197736058
57394,35266.88972461762
57395,65166.6992947239
57396,44924.13123191346
57397,37108.011483138376
57398,41839.20022172226
57399,29330.995876294524
57400,66121.57590193707
57401,52015.81081555439
57402,44530.592540727244
57403,34347.713312746644
57404,20704.230353852166
57405,21209.599264269076
57406,20373.965115289204
57407,29333.92501136466
57408,23463.641687853553
57409,26162.122191754766
57410,63760.62362005656
57411,50174.68639637418
57412,30603.213339503367
57413,25991.448720833763
57414,47604.28037902343
57415,28167.4737524541
57416,27049.190700281986
57417,18789.65627356823
57418,25528.216110681584
57419,47493.2755294774
57420,56963.97702894332
57421,29892.38795611923
57422,23765.695058206024
57423,34659.63814896648
57424,57796.13818657333
57425,24978.478351475635
57426,88748.30522039457
57427,18952.121593311458
57428,20325.727541093594
57429,54903.869039572775
57430,34099.551197365916
57431,57839.030139143055
57432,31674.357360348225
57433,26527.148017874806
57434,57900.05309246558
57435,29419.010082724766
57436,53204.778489829376
57437,22276.62917982627
57438,33917.81259456051
57439,62863.43205801059
57440,48017.15049761986
57441,60393.33440783112
57442,48318.54143795877
57443,18705.17868948702
57444,53729.7282647711
57445,27815.231093948052
57446,28228.088757973535
57447,54623.066895413685
57448,22713.005728550037
57449,26735.49184779546
57450,76339.44331237834
57451,27735.164395926717
57452,69514.33432949852
57453,27145.409174810273
57454,84096.03461244066
57455,26798.779298661502
57456,32745.276529675753
57457,15827.130653273281
57458,27366.069612400115
57459,31769.067020353225
57460,20121.396207624606
57461,38926.096983329124
57462,33763.00294240994
57463,26789.212351688544
57464,34199.585204119794
57465,33825.87055515741
57466,37570.5638632248
57467,47420.63859677074
57468,22559.910793465035
57469,48415.939286478795
57470,52088.70105245273
57471,84216.02060480538
57472,21697.068598124846
57473,16442.14948281526
57474,24504.12438560067
57475,36095.73104459348
57476,35128.19155919917
57477,29682.3554608898
57478,18164.54455043583
57479,45486.615423637886
57480,53521.10341971668
57481,33821.26768444787
57482,38593.980044656884
57483,22245.087209939607
57484,39843.62574254587
57485,23809.563444537576
57486,29466.004972398216
57487,36931.04819834223
57488,21692.46416609947
57489,29295.382740168865
57490,42905.84176550947
57491,32958.10182930039
57492,27813.863743676033
57493,34872.88565691422
57494,42472.4358920479
57495,25584.286181308125
57496,17075.523860692352
57497,29740.094789093084
57498,79604.36817702663
57499,43740.02384153932
57500,53880.806294390764
57501,25380.123042919942
57502,78773.57361688558
57503,37557.140989315485
57504,19810.790733052672
57505,19130.9538979109
57506,72016.25827772741
57507,40284.6482366143
57508,62449.590153606034
57509,46757.82564946993
57510,31904.699745540976
57511,62872.50885319976
57512,32933.57146203217
57513,32148.543925440546
57514,23232.84319413353
57515,20222.193508799668
57516,19769.960440619583
57517,19129.09983042547
57518,42145.5405860676
57519,36687.85683213799
57520,24450.81435487511
57521,24086.17374464537
57522,21117.294262051644
57523,20957.75487019001
57524,35383.472013966144
57525,47762.180178929026
57526,41203.5138520909
57527,42341.586949282755
57528,45194.838048478545
57529,25839.76802150611
57530,32198.220243464668
57531,89626.25126397584
57532,17550.5319185002
57533,45023.41101966658
57534,31426.791409425336
57535,32411.48468215907
57536,30279.352822088775
57537,46620.34743239915
57538,32182.232709656826
57539,199639.53336321545
57540,18713.589726497357
57541,19376.465538859018
57542,38067.47941652527
57543,51198.58953515194
57544,87402.94497856052
57545,20684.51888218393
57546,23664.815202356735
57547,36191.538821811446
57548,19337.37700359475
57549,40104.47197310823
57550,23015.064495703733
57551,28742.658674056118
57552,23274.035411987767
57553,75657.63757645719
57554,54580.640872263706
57555,23255.905777033993
57556,51629.05730222454
57557,40122.55796119862
57558,76394.95072911019
57559,40983.336070583704
57560,46816.95637529298
57561,23199.800445926754
57562,34785.15804780505
57563,77308.46682680758
57564,34005.06188254994
57565,33284.402169203786
57566,21847.325466578608
57567,36444.95132026334
57568,25015.526778357784
57569,35504.85805458044
57570,23266.845007055028
57571,48825.879083946515
57572,17395.77512924708
57573,34653.89334778931
57574,28563.774809450697
57575,24418.019547948374
57576,19884.512391617693
57577,72218.01997079849
57578,92394.0735424989
57579,44321.265820762346
57580,20242.965978839227
57581,25924.399910274547
57582,20927.201624750058
57583,33319.136225419716
57584,32381.233986140716
57585,22710.04537298933
57586,29225.86997041255
57587,48049.93939414901
57588,25313.836627494384
57589,29357.726543077493
57590,26837.061280830327
57591,41022.422812439276
57592,23601.996381015764
57593,66486.72956851585
57594,25157.88529628521
57595,33334.93016636787
57596,38405.19726882962
57597,27312.800813415575
57598,46579.16357259546
57599,73159.84190989044
57600,21905.415644490953
57601,17727.061116787896
57602,43804.380784232926
57603,44035.09613046784
57604,43600.64597882863
57605,19763.748805100415
57606,38953.21147390806
57607,45174.88928008982
57608,51796.961338836154
57609,56568.4911543129
57610,34391.87285335759
57611,26881.991783654885
57612,42089.02790174838
57613,38026.91629112203
57614,40643.87256055294
57615,56947.872003842465
57616,56727.32200514228
57617,27398.112647272
57618,19447.40618143124
57619,35622.37639157763
57620,49096.39913515981
57621,21529.77721550549
57622,37408.17498555169
57623,24414.48053941397
57624,32519.398636434074
57625,44378.00916285737
57626,47310.61281740767
57627,20839.929077437067
57628,39814.81372068498
57629,45404.41413263931
57630,23192.492970344305
57631,44652.34513442943
57632,22802.123329259655
57633,42895.06480435355
57634,21251.1156323029
57635,48193.872294984365
57636,36463.656239282216
57637,20874.155563307773
57638,22925.366861348353
57639,57330.36878293368
57640,40908.64468978817
57641,28978.204575978365
57642,46044.87005830377
57643,27950.632944992092
57644,70769.76434599736
57645,18199.55580379098
57646,35992.80442901141
57647,29468.26874771165
57648,41277.67422068698
57649,21711.872802786587
57650,18065.144802617015
57651,36002.73580510416
57652,37117.643941821734
57653,30794.083118543385
57654,61686.828594161256
57655,63407.718590223885
57656,33153.47467789083
57657,42031.03054866995
57658,46432.04970202475
57659,67476.65263128266
57660,30380.707688544266
57661,24072.963737993858
57662,35327.39472247983
57663,43608.85334174611
57664,29307.880323997913
57665,36619.32993036588
57666,32625.344727550255
57667,22362.371760538026
57668,21340.377182623117
57669,69590.67995758622
57670,19335.980730858155
57671,145987.09008166607
57672,25072.35141803744
57673,58247.1761468417
57674,130593.29670524316
57675,17336.747025312037
57676,22079.674682082794
57677,19984.5511672485
57678,23183.71520600817
57679,47050.35159884379
57680,40605.91564566812
57681,34059.60419746066
57682,19248.04315547011
57683,22762.647807504603
57684,21681.675066874686
57685,24347.167884248294
57686,41764.31314475895
57687,116454.30703416983
57688,29358.31477893824
57689,18827.6469602386
57690,42157.30601887294
57691,52490.061793341716
57692,41712.72774961314
57693,41291.418319370576
57694,36635.375738640236
57695,31241.98456695368
57696,80849.44399269282
57697,48763.74989621468
57698,52527.90704579768
57699,51033.70728550638
57700,21960.772132740072
57701,43162.00441782756
57702,25825.223046689753
57703,50864.44983295645
57704,31076.414311067838
57705,36794.01267997549
57706,26100.16762802229
57707,42385.54893442867
57708,16981.32933764569
57709,49633.1214605971
57710,38056.56244514894
57711,51307.84890443882
57712,27415.4799437119
57713,22032.13862059868
57714,26500.504939099934
57715,22414.745370466004
57716,43084.105852440436
57717,36323.54966576274
57718,36553.728334658845
57719,48321.7142760539
57720,48927.31950132533
57721,38136.3216042393
57722,46193.70483130274
57723,23556.313185236446
57724,33313.40129437279
57725,24897.188511487046
57726,74093.15319506256
57727,42154.604684494996
57728,39520.637353750164
57729,32444.35137444724
57730,42178.50853586577
57731,36031.050088798365
57732,50198.22385443593
57733,33725.56547227064
57734,23983.218126860913
57735,58489.496222991555
57736,37737.7933018229
57737,40601.617616590986
57738,41065.71084923011
57739,23366.45996685911
57740,32800.53835696318
57741,23990.78519173301
57742,55918.11413202729
57743,21659.95243275428
57744,32098.996056900214
57745,35746.218214405395
57746,27351.09867107279
57747,22093.757809703904
57748,61153.27442480494
57749,43631.201905079084
57750,92836.07869480088
57751,26589.521324310284
57752,24355.25498043491
57753,47499.26802261237
57754,26459.20040219048
57755,36937.53421051585
57756,38625.728816349656
57757,29742.813229418556
57758,37464.41788781685
57759,18151.025111539355
57760,51309.9631336562
57761,33957.93111385437
57762,59957.92429079996
57763,52356.79966221981
57764,22165.70427869067
57765,32993.471019852484
57766,22616.744426580794
57767,31491.77676640993
57768,35329.99125998808
57769,37477.04404778489
57770,16092.299928889981
57771,52043.59558238555
57772,36216.74027301857
57773,19540.907971447432
57774,53792.16479540027
57775,36996.41061840523
57776,57210.26994263218
57777,33224.42179285815
57778,27445.7246300412
57779,28766.696827343592
57780,39496.66473971208
57781,41583.706105556725
57782,26978.847616265175
57783,22805.09743207664
57784,36462.2577151384
57785,20738.42384620587
57786,51333.73024728363
57787,26135.003099316047
57788,57030.40130172622
57789,28016.1555844358
57790,18115.34135324576
57791,32107.243790635035
57792,34209.29753438819
57793,26341.58052914898
57794,42287.90547065345
57795,19871.10172171836
57796,20935.751594831752
57797,35810.78544446052
57798,49122.53286475566
57799,39396.72321740587
57800,47096.315984813744
57801,28177.86871646238
57802,26486.92992785736
57803,22580.943869626102
57804,42908.222296205306
57805,35064.33592180337
57806,35578.290139724064
57807,18907.455730631762
57808,26613.242536972968
57809,27209.462012233347
57810,37647.97381083657
57811,35050.523242846095
57812,33267.889908952115
57813,22866.063963932436
57814,35444.99835002232
57815,35665.2874072216
57816,67726.51767239816
57817,38964.949120793426
57818,23638.91682780626
57819,48996.45568693867
57820,42736.389547702835
57821,52215.09594410492
57822,31787.977086508967
57823,42586.81371277156
57824,26736.734363714866
57825,30076.674655533978
57826,59391.21617933418
57827,34826.77459740828
57828,78448.69679983376
57829,29697.031854564448
57830,44629.86937560592
57831,57392.4589175709
57832,40028.126265241845
57833,23132.95501432604
57834,32251.93041382529
57835,28948.564311021586
57836,50468.38289780886
57837,40996.03840234089
57838,56366.577130255915
57839,30683.588346712964
57840,49389.44003472394
57841,26728.65142382693
57842,46215.715292321365
57843,19383.161906266745
57844,45876.14706299178
57845,42790.81362902186
57846,79780.3828563831
57847,21617.754423402406
57848,58215.576310932694
57849,26307.035883247037
57850,41618.26450772703
57851,34324.309164391954
57852,38487.90190965334
57853,36946.245549016625
57854,48434.71585803242
57855,23143.14945961703
57856,42698.74433283546
57857,35768.60789970798
57858,42301.62725064621
57859,57461.33437099729
57860,30355.970275068605
57861,38838.03674363904
57862,23616.551954544753
57863,62008.718898840365
57864,39770.82734481926
57865,43386.655556981554
57866,50071.80387687593
57867,31754.71681518096
57868,33155.56111633041
57869,22644.43292756937
57870,29856.26214711552
57871,36398.54221716734
57872,43162.506516435504
57873,38548.24471891043
57874,31175.97468992528
57875,19764.69857038627
57876,24886.52810961785
57877,48697.95760987246
57878,55452.992385556856
57879,39101.69408463806
57880,29409.231261746347
57881,30341.937855478252
57882,40820.08489134391
57883,17911.180823116585
57884,50707.209104801266
57885,32277.384471669397
57886,40602.42916055005
57887,48371.31520899888
57888,43066.091915379875
57889,39797.45559608601
57890,35465.74619747245
57891,21799.169301367096
57892,31099.808776838625
57893,24603.858390046087
57894,21343.035737294973
57895,23287.01454897437
57896,43244.453528098595
57897,123057.03543351206
57898,52773.68745908993
57899,38044.66419804443
57900,22930.86469790755
57901,60088.85385637152
57902,34888.84424209129
57903,39659.63466958254
57904,58289.54750241316
57905,41285.410808864326
57906,33483.29364610159
57907,43316.09720552777
57908,31148.844743401467
57909,19593.426481888328
57910,21466.681243601117
57911,26541.30185307301
57912,33616.02017745858
57913,27562.700503102133
57914,46280.449297338644
57915,40250.88872073084
57916,17715.41258628957
57917,56194.68837221572
57918,36457.50493375871
57919,35317.72719791528
57920,28070.958453937732
57921,29673.623714207068
57922,52873.13581096644
57923,41830.6275920066
57924,27251.483993015136
57925,27929.168789040603
57926,26319.694625312935
57927,49670.04096132415
57928,25130.43044134156
57929,22024.511339657765
57930,38928.584110385455
57931,43664.837556719416
57932,31676.786858965097
57933,33654.28778221553
57934,35234.67206560435
57935,32507.11745527762
57936,22222.46914727184
57937,27452.395074804204
57938,73526.29303053903
57939,38544.83054808221
57940,20499.63196568491
57941,26114.98041832674
57942,75303.24808914517
57943,21553.290150333003
57944,35012.535741062864
57945,25605.330716546232
57946,43724.027421575876
57947,33589.33505675723
57948,33141.233372376526
57949,24967.322596942446
57950,23521.81835144216
57951,21679.668236268324
57952,18862.407935649426
57953,33399.86738829951
57954,21743.164848447625
57955,21940.75693216808
57956,44100.26050564194
57957,37315.33382355882
57958,21213.21435075289
57959,24237.411525316078
57960,20244.8672491728
57961,54951.92822891817
57962,22850.198879904317
57963,22703.066741626593
57964,60478.02668312505
57965,24361.89147135357
57966,49441.39568199133
57967,21482.00073686695
57968,23642.354784553776
57969,20203.934009876484
57970,40526.954964105455
57971,43760.773332469355
57972,22668.362765708098
57973,51856.810602499005
57974,53083.463943009214
57975,45011.78054525601
57976,30866.100064256716
57977,33085.70472655128
57978,41480.5868171606
57979,32147.28571310456
57980,21600.129381727
57981,21143.67044284374
57982,27334.73218131987
57983,53227.351243682766
57984,70574.86313958769
57985,46241.28497584211
57986,20844.304169517967
57987,57171.92225065373
57988,29116.174731599775
57989,26174.175181552106
57990,18304.88187917083
57991,22281.142829473214
57992,34743.38898304053
57993,31298.600220358796
57994,53587.10925566085
57995,19218.091412125937
57996,25411.808379997376
57997,32899.05714960337
57998,43249.194990194716
57999,28434.958364475773
58000,55609.72615796064
58001,31108.30867530234
58002,37925.69451328414
58003,20261.8769038667
58004,39780.84882572719
58005,51029.579681013754
58006,31069.215309047548
58007,26088.428879566713
58008,43376.50890359561
58009,32669.139269229945
58010,45446.15467928291
58011,38587.51879422208
58012,36241.436159962046
58013,46999.47692816291
58014,28307.95229218865
58015,44165.40645659066
58016,23186.343806425102
58017,54238.47408346528
58018,31378.7297865818
58019,36821.790663616994
58020,26692.764249186945
58021,52963.182317724786
58022,34785.08149125341
58023,6727.527799713567
58024,29033.159808287855
58025,23988.185849378668
58026,72719.32222128383
58027,26984.372559981493
58028,37263.978274520596
58029,27006.7826224498
58030,24458.405144091128
58031,53402.106113781585
58032,37089.534114682494
58033,86332.44051742081
58034,24561.249310742125
58035,58574.06685686494
58036,46952.123511827886
58037,36973.75731437364
58038,51528.992273200616
58039,21613.425305153218
58040,24683.350465526397
58041,74757.29134865447
58042,58451.35971247447
58043,54188.344566109256
58044,19331.84200420461
58045,25577.10439134721
58046,29786.89568276883
58047,36942.287719077816
58048,26146.62263594017
58049,34967.270866147606
58050,26454.04684874832
58051,42978.79601662588
58052,23110.50141544551
58053,59273.88644669809
58054,27047.80994995724
58055,42651.53497344863
58056,51149.099339019696
58057,40792.23909597797
58058,74791.55140389416
58059,37369.23448019313
58060,62007.1063403427
58061,21621.04017430729
58062,40068.83658818723
58063,51624.5627411597
58064,56288.21286697488
58065,25007.01734911051
58066,46603.68474318863
58067,43766.85604834653
58068,40988.92324227536
58069,21878.11088563247
58070,37055.441909455454
58071,32159.591205174125
58072,19445.72201981921
58073,33392.922693048575
58074,33031.10344990725
58075,39529.164532118666
58076,40465.67050824408
58077,34361.09279439632
58078,24475.82296378963
58079,22489.374954526254
58080,38075.55437630119
58081,79949.71868081522
58082,56567.530935638686
58083,19604.480531569625
58084,45591.64655837757
58085,50652.81902287835
58086,147102.53188900062
58087,42396.55126552585
58088,27407.026698488073
58089,37664.51100500061
58090,29835.10127708208
58091,41824.94942459782
58092,22582.67475389145
58093,43834.799531588935
58094,13548.643317065627
58095,21296.34794124833
58096,53049.7298564016
58097,62766.90071226176
58098,28913.03399246906
58099,75572.32099661247
58100,30219.695177743084
58101,16524.346853158986
58102,29669.678552782087
58103,40953.68304985765
58104,45553.00251137346
58105,44483.88862397113
58106,21359.50004695632
58107,58981.939672208864
58108,36981.40546095987
58109,35920.87345790939
58110,56051.685550129696
58111,22911.730129225154
58112,32132.520362933108
58113,30601.23055589414
58114,67274.27077076514
58115,54421.429748956165
58116,39761.70440791969
58117,20427.41454664655
58118,29126.97629457005
58119,30536.86840797875
58120,48199.416853629205
58121,72966.12855106962
58122,81683.33770376505
58123,44491.384821195345
58124,50022.11224806872
58125,29504.24214178019
58126,32196.014757825076
58127,26322.79012323689
58128,25514.5687252115
58129,34416.42488755529
58130,36949.79348351851
58131,86249.91215523618
58132,41403.834119777064
58133,32222.421180767447
58134,103747.94853254467
58135,65629.26343629183
58136,31219.3676402908
58137,29885.45663461405
58138,36295.681563676364
58139,34365.969508920636
58140,43164.891557866074
58141,41396.32893393307
58142,30112.60810011121
58143,33345.16136998494
58144,34827.855009908206
58145,40711.196608077116
58146,29611.359596190858
58147,18448.90203558128
58148,49875.59133912784
58149,55362.045547918395
58150,30674.88898562113
58151,42292.37118901161
58152,39540.25467711336
58153,15975.671586403449
58154,37519.03466282802
58155,51608.34690852093
58156,32711.67666413689
58157,34699.85815877562
58158,26797.80589796917
58159,18563.080809511306
58160,38366.20300100849
58161,27789.80849713806
58162,29833.169349000727
58163,29969.898262027964
58164,26403.751057067777
58165,105141.58350454303
58166,53125.17883258372
58167,34906.237407715154
58168,31119.838549082102
58169,56457.98922333999
58170,102269.36914118164
58171,20807.90988426477
58172,56481.97560368938
58173,34179.43736107393
58174,33167.49872930814
58175,20298.469608037674
58176,29357.28107855434
58177,44092.55207910799
58178,41817.40325878549
58179,19110.186179646218
58180,42056.69409157485
58181,23789.18608120531
58182,47903.65614900905
58183,43432.59720325574
58184,19325.981104540697
58185,38371.52957914857
58186,32851.953434524185
58187,28261.10547189318
58188,49468.25202894867
58189,55357.1377721703
58190,54758.55717492861
58191,34231.93643187715
58192,15957.263445720047
58193,22633.667632642642
58194,22782.882834182852
58195,35869.70493253776
58196,28089.72395741196
58197,40847.4876394204
58198,40847.4876394204
58199,33918.682359325976
58200,41561.96682917561
58201,25759.090755259953
58202,47817.25151249116
58203,84567.79890554541
58204,58670.39301761228
58205,40660.64125622201
58206,51081.30064080171
58207,84654.69286093352
58208,21771.669484042326
58209,43039.596286615946
58210,39975.50115170272
58211,43797.39559487817
58212,19985.672246088587
58213,36082.302596714086
58214,23248.000234692005
58215,33308.1706880514
58216,25347.449990664638
58217,24218.056646149707
58218,42620.36487136691
58219,29691.398948175112
58220,40280.3711805314
58221,30403.625708807012
58222,26125.714667140324
58223,33949.963425495014
58224,20278.744346418138
58225,51266.55882616033
58226,31510.312186745738
58227,43700.40214679357
58228,113424.60976487037
58229,38842.36644713344
58230,36703.88723970406
58231,27813.06988657736
58232,37347.73694774606
58233,24141.769291889344
58234,39507.66220667742
58235,61530.49880871529
58236,21505.63766456227
58237,37625.45542875395
58238,17516.85678524926
58239,32056.575868381962
58240,23532.663695381987
58241,26664.811160189493
58242,35172.47316777103
58243,19784.026051239867
58244,32801.228206712396
58245,52911.65687381803
58246,23741.732364711486
58247,21381.0701489564
58248,33696.41954359278
58249,50642.234954860025
58250,54310.85846664616
58251,46629.164100375434
58252,22774.531562036987
58253,35581.14732001061
58254,17602.737819644906
58255,30437.83064399218
58256,18906.914196780715
58257,41246.14470563631
58258,37415.05654057259
58259,68327.4194114811
58260,21984.515362558126
58261,63285.592179950305
58262,46155.357448610106
58263,43168.6026767894
58264,36429.79624812788
58265,45234.634614566
58266,57149.243612532955
58267,28867.27583363914
58268,17025.087866915364
58269,43015.132813977936
58270,29102.645100843838
58271,34171.31589162867
58272,20405.90672189293
58273,24369.439278056903
58274,78998.22845241925
58275,42583.61121547002
58276,16225.80933344848
58277,42928.950646421086
58278,18508.74257211654
58279,26563.354617452915
58280,39293.2141802605
58281,30887.092196689435
58282,29453.546075029823
58283,31157.423594145825
58284,31802.617151060804
58285,25919.473854649834
58286,35320.27156904049
58287,28325.787792281888
