id,price
58799,61980.79637985181
58800,65064.84529750254
58801,75882.59658034428
58802,80529.60653035349
58803,52205.852123348544
58804,85849.05486709747
58805,63413.00817188033
58806,82645.7657463507
58807,55105.97330542059
58808,56602.41580886088
58809,73203.8675899842
58810,67466.34096204556
58811,69306.318320043
58812,84644.51715217404
58813,79605.41955857122
58814,52453.88857808928
58815,62232.74942892447
58816,60820.322898580416
58817,62888.213620200375
58818,57140.795502372916
58819,72535.51023030467
58820,65033.53337682519
58821,65808.14525727602
58822,65160.42343203572
58823,74607.18715106492
58824,53804.55848770521
58825,63526.211017075395
58826,65406.59197777949
58827,66988.5308767471
58828,134516.46509268758
58829,58898.87373272999
58830,91662.98454287204
58831,108923.19277062743
58832,67050.49386910992
58833,63569.78083129709
58834,61116.39526403978
58835,57886.643260844285
58836,58710.961743748834
58837,65986.31346319348
58838,58229.25651260695
58839,57553.37349805532
58840,75057.72006253601
58841,68172.31092864658
58842,57852.864068617746
58843,60352.19510171573
58844,65940.50160487831
58845,61534.20511235167
58846,76325.93587802147
58847,69069.30679148388
58848,54774.84810368263
58849,53371.77482708924
58850,72937.04576674645
58851,61945.35907998276
58852,59165.667016685446
58853,61183.899109482925
58854,56986.29437853387
58855,56667.864424644744
58856,60120.50978197776
58857,66385.24857418289
58858,63490.34227666272
58859,70739.4185892918
58860,64799.51019286865
58861,61013.54191601911
58862,73372.23809437244
58863,69779.99402366992
58864,79597.39875522794
58865,63930.52654050772
58866,79899.65109639289
58867,59308.85857143045
58868,75749.72595337327
58869,53892.50135695885
58870,55933.252110730726
58871,59525.09578152316
58872,63308.139563230725
58873,81354.73338976348
58874,71143.1427482013
58875,57667.45180754518
58876,62509.360147123785
58877,66224.99384919347
58878,54661.90362942437
58879,58322.862105046646
58880,63587.757824306726
58881,72265.02032908359
58882,77622.71984494236
58883,57773.39881223014
58884,85052.2937852219
58885,72606.40316935071
58886,60853.029027551165
58887,58629.655800790955
58888,57097.93276116552
58889,61466.64503813962
58890,54788.15059494488
58891,54544.64880109848
58892,54564.94586591909
58893,55613.498218316876
58894,61024.560002395505
58895,74659.82425388313
58896,62428.107534916795
58897,54603.50078379587
58898,54791.75630872659
58899,54302.269520584254
58900,63919.631220362695
58901,62151.903553042954
58902,58970.50879410931
58903,70719.10629677738
58904,78240.00311908474
58905,65507.2423858834
58906,76068.41342082314
58907,64204.62398722218
58908,59929.18505137945
58909,62192.92903849315
58910,66603.70639739648
58911,136917.38445577573
58912,55944.58531521925
58913,69894.15329456232
58914,76036.4320587048
58915,72113.44051913949
58916,82377.83140724951
58917,60360.84704453919
58918,58686.33795762897
58919,58772.32799463494
58920,75458.68782844461
58921,59941.279233424924
58922,54391.04226132362
58923,66023.70158158778
58924,62964.711992604105
58925,87287.30893659189
58926,95065.23177230114
58927,74979.51145342745
58928,59607.74570358258
58929,89523.42471728034
58930,109473.07532394707
58931,80143.15587345253
58932,60857.75395057048
58933,110473.99879195142
58934,74083.88284976583
58935,61706.31538343591
58936,59364.01838775442
58937,60964.9533674629
58938,75850.09089065576
58939,103130.37911931456
58940,65056.329476975596
58941,63101.27073057779
58942,69514.26442863798
58943,71733.81627557176
58944,57474.35445650147
58945,55858.51326479539
58946,64430.0047311533
58947,71263.63298239824
58948,54124.76096180833
58949,85712.47560310038
58950,57585.85381803929
58951,63591.052957092164
58952,63539.72224110469
58953,62802.800832346256
58954,87180.20622126965
58955,65275.62292838359
58956,57138.03110095592
58957,55539.897630444124
58958,58814.88868998375
58959,76434.47253314062
58960,86667.23305934446
58961,60925.72784147803
58962,58467.039046654296
58963,63147.00753645053
58964,77941.19811768696
58965,59555.60973716491
58966,60387.62682555207
58967,58161.68769447663
58968,69157.57517449331
58969,63604.72759555129
58970,74462.0671808513
58971,59307.263972631285
58972,52206.31721392523
58973,56992.19951334066
58974,54760.18457478713
58975,56405.85366560193
58976,52267.63360130774
58977,65584.71525194583
58978,60162.31977935244
58979,65134.34842650188
58980,62613.276545987115
58981,62700.25355751488
58982,65012.1029652733
58983,94825.42970201088
58984,62864.81924825534
58985,60662.25495568264
58986,106888.87300919596
58987,60578.81128688217
58988,92927.62883004521
58989,54736.9973123896
58990,83973.21616391579
58991,57864.36863745336
58992,51589.977257001236
58993,65924.55860647158
58994,73923.55714443655
58995,54869.991397236554
58996,59914.244326697546
58997,99168.29108967287
58998,57426.78508178318
58999,65008.850996788264
59000,62837.87740877339
59001,102102.12613990213
59002,55528.9923816096
59003,63718.41207740594
59004,63764.35592148411
59005,70103.66005234585
59006,68665.6945060823
59007,62932.39572943303
59008,63503.16660518751
59009,93078.34313020007
59010,84539.89273358742
59011,78592.81638935467
59012,61097.3510754071
59013,59468.64272004454
59014,106765.32577538678
59015,100364.34861665899
59016,58764.62492146043
59017,66791.25442330935
59018,60086.449666005836
59019,67394.92600430484
59020,76987.65424104243
59021,68050.38304200777
59022,59850.72543231619
59023,56295.371122372184
59024,61069.80047971179
59025,69559.7791863515
59026,60448.87430395069
59027,61955.622071366044
59028,69259.82844601832
59029,56491.67232734537
59030,56128.437842285115
59031,54576.15137697993
59032,85690.32964079612
59033,50477.10013240287
59034,76498.01729056484
59035,56340.97830919064
59036,108634.00349690422
59037,65140.37043065234
59038,60150.00617668197
59039,81718.13639539825
59040,64625.4675939986
59041,58942.85294043161
59042,64419.44474514377
59043,58733.62499417088
59044,63757.21929787262
59045,74111.26429741146
59046,58911.33229023785
59047,59514.66467568144
59048,66915.01386640946
59049,59071.41701757183
59050,60540.740813225624
59051,90754.79399473844
59052,69976.8018725593
59053,57226.99238047098
59054,54221.61963631023
59055,59859.4385705162
59056,97355.41682382357
59057,91819.43751745444
59058,72292.44469701967
59059,64994.77898215987
59060,78303.19859293534
59061,85487.73231426737
59062,58539.61462039023
59063,61248.71397339676
59064,97509.95001901881
59065,56567.08840480122
59066,57200.552863298624
59067,56071.41707967555
59068,70499.7289851295
59069,68633.67489868857
59070,57096.246571350086
59071,52460.89158261669
59072,60103.93616264919
59073,100588.84617188685
59074,57666.20193950772
59075,55025.570433331646
59076,58912.50066805848
59077,61481.40874605434
59078,65796.24189409945
59079,80622.04335095816
59080,67899.42003958806
59081,57923.04267180588
59082,55297.152014405474
59083,59309.09896228063
59084,62671.154450709044
59085,65157.87987274695
59086,57779.75524342913
59087,59780.485074131786
59088,62115.27504884621
59089,60990.54745996327
59090,67715.80055701561
59091,55451.63338923192
59092,65024.14389317659
59093,63616.940478691045
59094,73601.89185779213
59095,60088.71692045484
59096,60334.2339969427
59097,70048.81532259102
59098,60976.444233189395
59099,85749.04779448922
59100,48175.0276763054
59101,83249.7115196771
59102,60674.38328631544
59103,55423.58598888536
59104,53970.01684992005
59105,61902.178959387566
59106,69115.37714411638
59107,62441.42158501984
59108,69450.17398499063
59109,60508.398908085306
59110,52848.797613162154
59111,58456.134735083586
59112,84788.398004182
59113,79257.37947525305
59114,57842.209260477466
59115,60851.35104691314
59116,58638.000850950484
59117,57176.321312682776
59118,64315.044066473274
59119,56897.968589161
59120,106747.44285955137
59121,94402.31083074783
59122,56527.52422434928
59123,62931.13834430799
59124,65792.96601057723
59125,73255.72689132004
59126,74679.7895381744
59127,92616.84030456541
59128,71324.52056612965
59129,59016.05464182852
59130,63014.82159202623
59131,99842.01111868485
59132,83664.52405949622
59133,61004.74319789484
59134,63081.70125877524
59135,62692.95595141109
59136,61098.73677749191
59137,59925.54954700147
59138,56012.10659060819
59139,59214.797597169585
59140,65527.427329544604
59141,55473.83764889452
59142,66856.99644769123
59143,59157.99281611298
59144,69938.8469338468
59145,64976.34626782552
59146,60984.482740944426
59147,110987.9112017724
59148,60044.067853618064
59149,60449.6647276001
59150,61874.98836998457
59151,62731.60385539719
59152,75815.90023546744
59153,77458.85407184486
59154,87941.58623336084
59155,54627.57957078107
59156,57433.90765862106
59157,66522.21880152934
59158,65357.854496378546
59159,54467.970283746865
59160,67042.48650050149
59161,76802.85824111398
59162,57659.25834931682
59163,53842.060666594654
59164,66828.6902063482
59165,97509.95001901881
59166,75450.49077596945
59167,81314.53190514003
59168,88171.27833882213
59169,64133.33394955288
59170,161060.51549716113
59171,109791.78777399322
59172,55274.25222094689
59173,85441.84102476167
59174,60894.474800028125
59175,95338.31953630995
59176,71520.86570060982
59177,58948.06741664573
59178,80267.90785537942
59179,59285.53425638165
59180,58380.15291822978
59181,65519.12474735777
59182,64425.62342070763
59183,57610.03174080896
59184,53118.8746942353
59185,72648.60313862821
59186,68653.9039748916
59187,65721.25662489564
59188,73896.76620885296
59189,60224.115998378955
59190,75716.78324368759
59191,55103.0789305434
59192,60205.64210441995
59193,72847.8460843717
59194,74400.81786443606
59195,60416.816544014975
59196,60079.68111447175
59197,59298.0478768403
59198,61716.0163483801
59199,63056.26786165939
59200,80743.10325920794
59201,64815.58461697647
59202,119442.82750755033
59203,60775.92481961999
59204,67602.03399014339
59205,64077.35305227933
59206,57386.14871850867
59207,66457.68521823685
59208,55919.041045105594
59209,58507.899028615146
59210,58638.78799310927
59211,122420.71823214725
59212,63311.55057031116
59213,58985.46452639083
59214,76604.69886562608
59215,65710.16641090608
59216,56661.789644866294
59217,91643.08865410938
59218,57974.96323469116
59219,81146.67377882969
59220,57272.31317180128
59221,52208.163071416915
59222,66467.71699953453
59223,52540.67313310639
59224,55035.168638939045
59225,60778.20858466523
59226,59951.43610663785
59227,97662.8109729159
59228,64133.4211381341
59229,62987.93855530738
59230,56370.945886855945
59231,102439.70272807113
59232,64688.50947849657
59233,54817.079194509075
59234,59000.16964946685
59235,79290.42911150985
59236,70812.63526738857
59237,59616.13066243456
59238,59417.02363619798
59239,60230.945723459576
59240,60273.65788104845
59241,64634.77320567166
59242,85447.40346419008
59243,58590.93076819034
59244,66035.4347469999
59245,65492.340920018425
59246,62135.5981481849
59247,60492.62446423674
59248,63520.42483935464
59249,63430.843711569534
59250,78240.00311908474
59251,46451.80009199382
59252,59273.562444766554
59253,57398.19107850305
59254,55155.6355552137
59255,63433.83736591157
59256,56891.91618523313
59257,75380.95031243085
59258,93597.47659671458
59259,56789.219895934264
59260,58834.558598281146
59261,56647.59566856096
59262,61455.91247109492
59263,68042.01017057724
59264,68827.22114947517
59265,80565.64369987548
59266,53773.49467099867
59267,59927.504691838025
59268,86003.99079070633
59269,66039.83043764922
59270,59379.07971506023
59271,79178.82087110745
59272,79368.017856168
59273,59911.65835605515
59274,63777.41366826023
59275,62578.93182998394
59276,68018.01160403906
59277,54769.48737117367
59278,59202.405878275924
59279,59930.74349144095
59280,88577.99336007379
59281,63917.66726807473
59282,57115.26860833218
59283,73419.44732987304
59284,66310.71533052783
59285,55363.94680110983
59286,103012.13612804812
59287,100776.62756344883
59288,64379.53485337943
59289,61830.652407060894
59290,107248.40417181014
59291,103553.57402127043
59292,103047.87146555999
59293,56493.23771026374
59294,58590.47353253828
59295,64133.4211381341
59296,59444.585039932936
59297,63347.061283553536
59298,71493.07293947152
59299,66195.1896474655
59300,74262.92845523157
59301,78811.43715709265
59302,56813.15683444356
59303,59983.99937289949
59304,62573.44937675058
59305,58352.96682539016
59306,84633.04661364554
59307,57742.89250929907
59308,57929.933542012936
59309,67695.88325194202
59310,73800.27012661714
59311,81875.76177065825
59312,60705.38161176315
59313,64809.24429194018
59314,56869.16613657364
59315,73061.07704750783
59316,65897.64994413762
59317,57689.48785217623
59318,58639.86024025113
59319,68522.9364596129
59320,76857.8473894751
59321,59234.0256679385
59322,53012.33115112941
59323,81329.35828732252
59324,70264.09087880146
59325,78664.90060578851
59326,57121.41039501629
59327,64323.807514457556
59328,58751.36349625002
59329,58902.845761723656
59330,56138.94045905222
59331,57980.25455540723
59332,73215.10939375046
59333,79095.69608183531
59334,61389.641954123945
59335,55124.992228660114
59336,64784.253246875014
59337,57761.2113391203
59338,71678.16767741283
59339,59873.8425793722
59340,77458.53168134467
59341,56269.94663790947
59342,60224.019937991485
59343,64654.53276278758
59344,94162.59742477408
59345,110625.35760273093
59346,67083.19863911154
59347,65105.08171826707
59348,81886.9543181324
59349,59287.594412064966
59350,76322.00131455122
59351,69036.40585375416
59352,67711.1616335256
59353,99403.28619125915
59354,68913.65234333198
59355,69705.41579249322
59356,61491.54123514831
59357,93047.40643306816
59358,61492.50375347282
59359,71256.20496533191
59360,73753.6531413999
59361,55496.58907942142
59362,59738.33378811217
59363,79853.49346922468
59364,57214.8630743565
59365,124656.57340527112
59366,72384.93650880412
59367,81168.38297009938
59368,109152.51028466354
59369,63116.49802693908
59370,77329.14605006209
59371,85893.34675466956
59372,73259.90912844203
59373,61226.50973359835
59374,57535.24511310552
59375,62072.61125444026
59376,59040.993463979365
59377,62447.46179188606
59378,54459.19103007509
59379,63649.02842479825
59380,57122.39923367967
59381,56956.40703913705
59382,60457.127490624014
59383,66418.17237240117
59384,57013.342649177794
59385,63764.35592148411
59386,60571.34698241456
59387,82077.37426002878
59388,67848.37482625971
59389,100256.29271372077
59390,76968.85568881722
59391,57631.13421674448
59392,59458.348292679795
59393,57072.820488159865
59394,56211.18695897708
59395,75464.92839123891
59396,54320.754371751405
59397,53946.53379303281
59398,109706.47411322346
59399,63380.146434274066
59400,64224.91914085457
59401,108018.51672519345
59402,73085.43005385256
59403,70575.09702755543
59404,57300.387796696275
59405,55894.3073937476
59406,64359.259865856904
59407,74772.26895470891
59408,55936.58913176754
59409,63030.94943758278
59410,59300.06800211792
59411,67214.4531887051
59412,63957.01040984171
59413,52377.227401189535
59414,92407.02951868784
59415,99818.5756230538
59416,58628.61225765038
59417,97585.60459646452
59418,71601.46232828351
59419,58415.91291152671
59420,79307.41122639866
59421,55949.674029948284
59422,58234.62785660302
59423,59759.995971736585
59424,64380.8143617471
59425,57864.36863745336
59426,64381.65919844981
59427,58011.28648810454
59428,87186.66841932735
59429,63948.31860635971
59430,64703.74881198498
59431,61265.992098880335
59432,80219.53658138152
59433,65291.4937175854
59434,65519.06005278598
59435,55374.563841514246
59436,65973.50559050466
59437,60665.66805990704
59438,65047.913957875266
59439,62108.29433014768
59440,59656.011830160714
59441,60545.463014465044
59442,78359.0670869963
59443,65375.90858181032
59444,57948.18071825467
59445,54697.27644529534
59446,63027.89434816243
59447,80146.42982806264
59448,78527.4648553829
59449,104993.76371851626
59450,79627.00478007166
59451,63220.995073183076
59452,113431.20887419877
59453,56703.864534420485
59454,70737.4900182319
59455,59332.9336999872
59456,62602.97048523568
59457,62156.05074070602
59458,54517.56498779158
59459,55447.65359556896
59460,56657.32524049535
59461,81613.25791693485
59462,54990.492642389465
59463,36293.27432110596
59464,59603.70000249482
59465,62787.69264912248
59466,52730.11956869173
59467,62532.39371337606
59468,60600.98226514834
59469,56551.86780592814
59470,59470.97620370872
59471,64954.07954266155
59472,57458.664423308874
59473,64649.41825480273
59474,54452.67054105885
59475,89139.06857620092
59476,76138.2273130077
59477,85569.62192038898
59478,58562.79056674038
59479,59463.81048810308
59480,55016.66087088409
59481,69891.91875339934
59482,56432.63079281771
59483,66929.78990210412
59484,59619.473421790506
59485,72373.35755299896
59486,65603.62811499991
59487,58751.83022484715
59488,57693.527804438105
59489,68297.77083302672
59490,81996.36473695195
59491,116302.39471388677
59492,54467.970283746865
59493,61831.36719674196
59494,73395.39771070439
59495,59762.223304332
59496,70672.3064269069
59497,72138.98960950677
59498,101559.42924816713
59499,91142.64036639135
59500,146504.11138037193
59501,55589.95869306591
59502,82070.12215943093
59503,56353.1896229957
59504,57347.71972033671
59505,61996.244853328506
59506,61559.73133966231
59507,59623.30427283072
59508,63513.27720126096
59509,60201.14066438278
59510,71594.65096587107
59511,65157.10561877416
59512,61815.74579996847
59513,58738.77233509251
59514,57276.08907717803
59515,57390.30063180241
59516,73378.30603896061
59517,65322.77440109141
59518,90657.3947301789
59519,66411.74390220529
59520,55041.41444639828
59521,57557.64673737366
59522,63964.15330385708
59523,63454.162481166175
59524,55939.86331196278
59525,98835.19672905229
59526,54098.05678840331
59527,63622.827746965064
59528,52719.50831800098
59529,74280.20304541345
59530,68124.70320829623
59531,62389.19590071336
59532,95053.63026999641
59533,57311.60077439893
59534,85292.88260014172
59535,56035.05859476722
59536,60661.66087971947
59537,70197.86849083813
59538,69249.72816719433
59539,89081.63097526194
59540,75475.60665416258
59541,59671.67132534311
59542,60049.868858613016
59543,67027.56637063411
59544,59914.615321575344
59545,60582.12855230486
59546,91527.99712868643
59547,64801.06149467507
59548,60091.18046854698
59549,64264.982165802474
59550,82135.07799957824
59551,62199.47750289654
59552,60382.00495530105
59553,55796.38433684279
59554,71393.80304009179
59555,77911.87386833082
59556,54860.37782168976
59557,53150.22982604862
59558,89165.05313420005
59559,55387.47124113639
59560,78797.08062396952
59561,56507.95299638907
59562,65314.22956555086
59563,59300.13684321779
59564,54145.76877056802
59565,66918.88399739892
59566,67944.64367682041
59567,57822.84662300132
59568,54646.73754765764
59569,65374.44950725722
59570,62506.33269595957
59571,56615.380500642
59572,64980.12868101048
59573,56661.789644866294
59574,54688.216909254035
59575,56047.35983874513
59576,67694.88958091804
59577,56371.78986363109
59578,87530.67324884041
59579,62106.72406911061
59580,62540.00544458638
59581,71389.08868199878
59582,84013.12044508362
59583,82392.35410432247
59584,73913.03272401894
59585,64855.99093104784
59586,62886.15506870551
59587,66392.02618144639
59588,62079.935871094494
59589,62872.02589006119
59590,54289.06294400823
59591,61849.89169241133
59592,57936.296718356774
59593,64831.29251299356
59594,65876.72655058374
59595,58001.124990797354
59596,56513.99365937126
59597,63503.16660518751
59598,58380.72025051055
59599,63683.329147817945
59600,76379.40838051216
59601,55315.54155794787
59602,62640.41795818528
59603,57046.65762594859
59604,80553.5889128526
59605,85080.01155642292
59606,73871.83495571485
59607,59031.4362357635
59608,56316.80685515483
59609,57964.20740182908
59610,79507.45960457413
59611,61417.89762171402
59612,65940.79396092209
59613,81083.11597102068
59614,72813.09072643667
59615,89117.75667520319
59616,64782.72552978218
59617,87461.8019398255
59618,81124.0467804127
59619,60065.03509696748
59620,69424.99806467434
59621,62817.11931069426
59622,89922.74978221738
59623,62400.620074642284
59624,59485.83592053286
59625,82301.66806506028
59626,71416.85887051388
59627,59273.39919984662
59628,58641.064587809524
59629,54631.81881165046
59630,55811.337258955085
59631,65034.62384664955
59632,60912.74857749752
59633,55936.58913176754
59634,88561.45749227927
59635,62004.41339263706
59636,63844.82671833348
59637,67914.74987348552
59638,81821.66017382179
59639,56429.006471750465
59640,72261.64256048668
59641,58462.73698664203
59642,58717.857979922876
59643,59587.84055534707
59644,65701.64174204273
59645,68456.13634715225
59646,58935.7247425448
59647,70561.84539619804
59648,63642.24710406499
59649,60861.70691149393
59650,59150.47039055741
59651,58902.845761723656
59652,55926.59157992474
59653,58966.015906153916
59654,64201.96077030129
59655,70674.10456882429
59656,64932.36569477887
59657,52271.28647916045
59658,72820.93427428382
59659,66912.58144956989
59660,62732.162549309665
59661,67284.82891100523
59662,54573.9046823149
59663,80190.70712804279
59664,58084.31098790033
59665,56363.84193434486
59666,53542.26916705866
59667,59008.5590946436
59668,73390.56283297655
59669,60421.21891424767
59670,99122.69635290594
59671,66891.9046140829
59672,64281.7691470311
59673,59071.26719867099
59674,58540.27861690802
59675,63458.13223761176
59676,86770.71328417855
59677,53967.45800744886
59678,64050.80409282187
59679,62489.9153620976
59680,63137.86621867663
59681,137930.56543701573
59682,73257.16258831126
59683,96545.51361275095
59684,94301.11212365533
59685,56706.00386615696
59686,63658.73606888692
59687,96362.79354750157
59688,58752.256291778
59689,55581.67438916075
59690,58149.91303944426
59691,57643.1690211742
59692,63405.576087181435
59693,78662.43759756602
59694,60080.23511986337
59695,78974.49530083369
59696,85432.05652896577
59697,67748.27916942626
59698,58702.557879230895
59699,57161.8805959715
59700,60665.981390651315
59701,58527.81428262472
59702,53533.39704771653
59703,62873.8633026195
59704,53184.03260292314
59705,63675.66014652494
59706,69097.46489947083
59707,64559.90602609808
59708,64274.372812502
59709,55894.03374764387
59710,78345.04155190536
59711,75667.20857162331
59712,58773.702457996944
59713,58947.00080940538
59714,67569.61380938484
59715,82653.49408173445
59716,64323.807514457556
59717,70592.81509134296
59718,68394.34067430347
59719,61325.04526348256
59720,56975.204792828255
59721,65115.90254384621
59722,63109.72725887183
59723,56829.34843979782
59724,58055.62871911264
59725,57696.860330536394
59726,72235.8719122888
59727,59775.770094945256
59728,57646.284047396504
59729,88991.67781895056
59730,102413.5303783372
59731,58588.86945156245
59732,73810.93911406863
59733,71166.32680222746
59734,71427.14301387328
59735,64297.09911445733
59736,55822.73382736779
59737,60974.36281893328
59738,65476.19905208949
59739,62971.672284068205
59740,67489.81739583913
59741,65422.83076229249
59742,133093.94674451332
59743,77712.36809005038
59744,103903.48939251494
59745,86461.39808158868
59746,59443.358342554806
59747,55589.32301038277
59748,111373.26510183461
59749,58839.23957510412
59750,74726.33813267003
59751,64978.30188756558
59752,164129.0094178892
59753,65643.67706777662
59754,64233.02988388649
59755,76192.82699654557
59756,64791.564396338435
59757,65436.79062408666
59758,77039.41380424108
59759,57444.67259765487
59760,56229.03123180616
59761,97492.03496702036
59762,67171.30182809975
59763,60110.33733211154
59764,55679.45961075461
59765,89538.88473140198
59766,61730.80143768851
59767,58588.25059492544
59768,64531.79972409399
59769,97451.157816989
59770,59661.555611523596
59771,64707.610846683805
59772,75383.14276168945
59773,60421.21891424767
59774,65315.560231877476
59775,67362.8490352271
59776,68704.6081082923
59777,57240.6897755224
59778,65192.536914657874
59779,59035.442883514654
59780,72265.02032908359
59781,58632.04254854479
59782,73195.98907700324
59783,73678.96606845772
59784,63129.77836743802
59785,73000.26055344153
59786,55799.56721648872
59787,60386.6301279664
59788,60559.52387669351
59789,65670.61532159102
59790,59124.47624026386
59791,57900.9918784018
59792,57603.17230340842
59793,58634.619923187
59794,59819.4592561732
59795,65465.91443311768
59796,66204.74389285894
59797,57618.01386112858
59798,64448.77289041746
59799,60272.49108505374
59800,62129.707329169076
59801,56706.00386615696
59802,57684.76070265261
59803,54007.338536294505
59804,54259.96060783894
59805,80315.46659172623
59806,62632.44268454048
59807,64587.40164822784
59808,56690.1044140458
59809,58355.15664832161
59810,55675.61981023517
59811,57314.29271384681
59812,56900.479919676756
59813,116231.21251199573
59814,53235.707551937194
59815,62836.717915291636
59816,60387.321879729454
59817,60566.00944063734
59818,65508.463519177116
59819,66782.6364853276
59820,54203.94076498256
59821,53824.65290723402
59822,55076.56303892146
59823,41605.488883210135
59824,59667.4179099412
59825,103883.2334335871
59826,65499.03941662182
59827,56420.02444945783
59828,84551.65874382405
59829,58666.49918386436
59830,60054.605674457984
59831,53948.70065278757
59832,53831.43780329618
59833,76546.21007287301
59834,71894.2757892039
59835,56844.469546819004
59836,80900.27068962477
59837,68222.31193358828
59838,73313.74799766779
59839,57787.67749554997
59840,58051.74741184744
59841,96492.5245842064
59842,101227.68840594703
59843,70410.83215894084
59844,70323.07337434457
59845,59297.79128956065
59846,91978.68815261769
59847,65146.33502212652
59848,58913.147791789976
59849,60061.21058632947
59850,65218.49636909865
59851,58708.64574035692
59852,69436.82643196947
59853,75966.87638461414
59854,55684.75074266799
59855,57063.8837193885
59856,57610.03174080896
59857,53261.39410872674
59858,55410.32535785468
59859,60630.09227385645
59860,77456.66930600526
59861,75823.61023883383
59862,70176.00155772413
59863,59587.19317267963
59864,66238.72987343522
59865,57302.18080330161
59866,67335.86959874508
59867,61971.31359624263
59868,57300.59931528721
59869,87711.78113455242
59870,54665.1465501551
59871,58791.16540014965
59872,63513.27720126096
59873,53651.84888589633
59874,56242.724982554486
59875,65063.3535218841
59876,60513.453200558884
59877,91753.77732083527
59878,57867.57136522593
59879,79045.47716659834
59880,57891.40419802639
59881,56223.250512938015
59882,58930.707437162084
59883,85263.20054726541
59884,63492.78061900112
59885,64597.3366251422
59886,69330.8353407002
59887,66464.2298496768
59888,88093.44319529414
59889,61459.76940882328
59890,79244.33769714722
59891,93306.98402134457
59892,62830.7033976543
59893,127500.79123228736
59894,58138.93207721083
59895,58954.47509158384
59896,81042.7081324927
59897,64761.322693245675
59898,59728.23950151294
59899,59992.28344240084
59900,58263.15380129493
59901,73833.62238694169
59902,56459.392836972664
59903,57469.61949973459
59904,77816.0975983626
59905,69377.72010080489
59906,55781.644293962265
59907,59657.217692770384
59908,88313.30232537846
59909,57650.653231404256
59910,92037.79926352474
59911,59701.4041110561
59912,59455.391071752856
59913,52677.8578704909
59914,57237.77191425261
59915,55810.234390538826
59916,73203.8675899842
59917,69231.49405503638
59918,62920.687397383066
59919,91961.30943495806
59920,73192.8151831416
59921,54471.402927033094
59922,59916.007068214414
59923,65295.24929401581
59924,56002.2133601709
59925,56948.17086703851
59926,65673.46156810109
59927,61486.24840829945
59928,96441.02517582443
59929,66205.17514722576
59930,61316.06522038762
59931,63585.39905663316
59932,62612.389368683216
59933,74540.00327600585
59934,62144.07916869303
59935,59790.022044717785
59936,63699.827150759
59937,56443.904958719264
59938,66917.31592902198
59939,63531.08471608575
59940,56885.877439570744
59941,61907.67110854767
59942,56264.651558693586
59943,58634.99702334289
59944,53798.45672455115
59945,57328.305629470226
59946,57509.40877223019
59947,72707.91108587605
59948,57951.383212798144
59949,51827.55437911691
59950,89438.13484872773
59951,59640.95993168661
59952,54769.48737117367
59953,61017.72681319791
59954,55128.743000550574
59955,62572.64240943754
59956,64924.00533869864
59957,63449.96591618899
59958,60395.03447756919
59959,59223.57672590786
59960,58803.39747618251
59961,81165.42247949015
59962,66130.04061571571
59963,66787.52322008731
59964,61967.94563137952
59965,77764.78880503721
59966,56621.505292133705
59967,89427.00037628849
59968,54507.53862896246
59969,100209.66807143242
59970,60905.52055932494
59971,53730.11643028047
59972,53060.733632043855
59973,59374.81864875544
59974,74936.83960641071
59975,64944.627655043856
59976,62306.85395442124
59977,64650.95290348654
59978,56990.59109248798
59979,65112.071743394714
59980,71292.88841153559
59981,86101.15634321593
59982,57853.74776803306
59983,68032.07921139122
59984,61437.7413058345
59985,35273.65372424299
59986,72399.20224407336
59987,57053.70664895087
59988,67395.04021624026
59989,71487.1787761017
59990,59282.36425716533
59991,56147.47331162925
59992,59923.78914877506
59993,64306.142208722595
59994,70803.9695302236
59995,83001.5110011565
59996,68926.31215314902
59997,77426.54643877546
59998,56924.59554513608
59999,87200.35884662857
60000,54629.05512128792
60001,87939.75467207891
60002,60537.78925708348
60003,68097.10871697089
60004,85030.5115493293
60005,73081.29202714853
60006,67985.73269648488
60007,76206.1165909025
60008,69269.53178263622
60009,59749.91507894121
60010,58395.755535864315
60011,63927.70780049628
60012,60320.41499019001
60013,52735.24927679449
60014,76927.61522366422
60015,64571.10589137109
60016,71920.83829349672
60017,60828.48851713148
60018,54380.05996503928
60019,59704.27778444225
60020,61878.35726138373
60021,58443.91280577291
60022,64755.85400355056
60023,54371.334300572824
60024,55144.04805723858
60025,58029.1337402456
60026,55851.21904873833
60027,62893.304893552486
60028,57282.74947692212
60029,60238.04763085661
60030,87308.21139917686
60031,79172.37703726864
60032,56083.521630662086
60033,55408.82667994745
60034,89153.142988164
60035,52648.72550221931
60036,61023.09856226886
60037,65223.985911621334
60038,55135.17058994539
60039,61234.034677467906
60040,62785.09675680902
60041,76339.53965701727
60042,56979.43232154724
60043,70167.4319354863
60044,59831.289580565004
60045,66719.67857387499
60046,58973.62528925997
60047,60105.51223637906
60048,65511.53672620017
60049,58814.25363023038
60050,71468.56405154726
60051,67980.57255795762
60052,66092.70616774527
60053,99902.47911751187
60054,64843.43169577491
60055,58481.21738641124
60056,51576.55201257087
60057,102487.76850470918
60058,66678.96522722716
60059,57993.492616276584
60060,62573.3294302485
60061,67373.40622872132
60062,64753.65655626572
60063,87558.86054070227
60064,67381.52860292835
60065,60412.47841876431
60066,54201.51346234098
60067,66143.9452972072
60068,85602.58512915301
60069,56140.00427014335
60070,75714.14036845553
60071,75975.22823762606
