id,price
62245,96752.47
62246,85577.72
62247,16408.467
62248,39712.434
62249,66005.336
62250,22195.969
62251,39560.957
62252,22317.342
62253,14718.826
62254,25679.1
62255,30126.572
62256,41210.062
62257,43468.54
62258,17184.842
62259,45567.62
62260,51312.31
62261,19143.422
62262,13622.322
62263,18237.365
62264,28971.375
62265,19039.209
62266,72382.07
62267,12526.453
62268,48650.082
62269,26165.621
62270,39124.684
62271,24687.684
62272,82788.53
62273,72189.13
62274,21231.457
62275,24863.877
62276,15659.182
62277,39088.29
62278,23240.748
62279,25127.613
62280,30899.78
62281,31729.895
62282,15385.311
62283,20373.023
62284,51068.562
62285,37353.86
62286,75286.41
62287,59225.402
62288,57044.312
62289,30210.89
62290,15466.781
62291,33705.176
62292,44333.324
62293,18932.719
62294,22398.81
62295,71034.68
62296,15930.002
62297,58488.97
62298,42903.71
62299,12755.045
62300,36750.395
62301,25563.338
62302,13510.475
62303,14866.506
62304,25938.072
62305,18020.684
62306,28232.436
62307,75881.3
62308,13465.285
62309,13713.783
62310,36264.266
62311,49711.5
62312,71478.6
62313,46331.305
62314,69172.375
62315,13225.816
62316,20324.2
62317,32181.57
62318,16656.438
62319,32118.053
62320,28114.676
62321,32475.838
62322,43312.86
62323,23140.648
62324,45970.277
62325,13803.033
62326,86230.04
62327,41028.684
62328,37081.805
62329,75509.94
62330,15992.705
62331,50452.3
62332,24660.988
62333,31763.512
62334,71930.84
62335,51677.062
62336,42044.4
62337,24362.822
62338,71971.32
62339,35891.383
62340,55443.92
62341,33581.664
62342,26659.592
62343,30377.9
62344,24846.9
62345,116890.46
62346,73496.16
62347,27160.953
62348,59429.72
62349,33222.05
62350,98111.62
62351,18373.611
62352,36334.875
62353,26326.389
62354,63248.98
62355,28143.691
62356,43588.805
62357,27623.764
62358,100487.44
62359,19805.219
62360,39680.035
62361,19972.31
62362,41561.758
62363,17629.182
62364,43338.336
62365,45589.918
62366,35907.52
62367,32125.686
62368,25949.354
62369,24803.715
62370,55270.35
62371,17353.736
62372,32790.62
62373,49420.215
62374,32299.1
62375,25708.29
62376,12998.809
62377,18758.498
62378,32263.97
62379,30629.049
62380,24387.867
62381,17361.926
62382,39018.39
62383,17707.867
62384,28573.469
62385,26896.338
62386,48487.785
62387,36668.918
62388,127365.586
62389,16501.676
62390,25864.688
62391,59879.637
62392,30472.15
62393,27018.322
62394,18026.332
62395,35926.91
62396,23446.924
62397,75830.414
62398,42664.668
62399,37516.83
62400,21813.834
62401,67394.62
62402,19692.873
62403,18597.193
62404,23398.754
62405,78531.18
62406,47846.535
62407,26420.889
62408,21927.857
62409,60478.77
62410,20475.566
62411,28325.955
62412,41668.598
62413,27173.516
62414,62851.45
62415,38946.344
62416,25938.072
62417,43134.082
62418,12672.365
62419,27158.586
62420,19135.207
62421,16648.111
62422,13175.922
62423,39018.39
62424,28033.424
62425,75606.19
62426,29542.756
62427,17304.45
62428,35250.652
62429,44168.72
62430,58825.07
62431,41971.594
62432,35892.605
62433,62522.383
62434,53550.742
62435,28764.545
62436,85544.12
62437,51706.145
62438,35134.344
62439,19697.645
62440,17589.02
62441,71904.016
62442,13803.033
62443,41946.605
62444,34560.492
62445,49665.445
62446,38180.63
62447,65761.67
62448,74795.695
62449,40472.508
62450,91839.99
62451,72871.99
62452,23324.207
62453,38801.918
62454,12998.809
62455,60478.77
62456,39088.21
62457,21920.982
62458,14187.428
62459,61142.977
62460,16261.9375
62461,42254.523
62462,42595.09
62463,34903.785
62464,38339.79
62465,16656.438
62466,64153.863
62467,23870.545
62468,39755.75
62469,49276.656
62470,37795.945
62471,16517.393
62472,31380.297
62473,17435.205
62474,51191.64
62475,40173.695
62476,77568.02
62477,35363.992
62478,34119.207
62479,19484.475
62480,94158.37
62481,14481.391
62482,34617.23
62483,18154.574
62484,31024.47
62485,34917.75
62486,24297.398
62487,27420.115
62488,19716.107
62489,18008.797
62490,39858.35
62491,35757.88
62492,22264.438
62493,45028.676
62494,26136.236
62495,65993.44
62496,15828.115
62497,22097.502
62498,24846.9
62499,40547.355
62500,22270.143
62501,41275.605
62502,51253.15
62503,22002.277
62504,14094.568
62505,37556.465
62506,64367.59
62507,46723.81
62508,36332.727
62509,20957.305
62510,32674.5
62511,86272.25
62512,54201.82
62513,16812.7
62514,20645.371
62515,39207.168
62516,68842.1
62517,55216.09
62518,28442.816
62519,21408.805
62520,58307.402
62521,20015.28
62522,18655.73
62523,64614.625
62524,42841.418
62525,54835.984
62526,69933.305
62527,18951.736
62528,41802.24
62529,52631.74
62530,12934.297
62531,14164.496
62532,13444.287
62533,51927.14
62534,13045.992
62535,17192.96
62536,39407.957
62537,38552.348
62538,12863.326
62539,24850.854
62540,67456.97
62541,13919.0625
62542,29326.139
62543,45201.09
62544,21429.182
62545,13803.033
62546,24224.48
62547,23519.422
62548,18236.252
62549,77422.57
62550,63744.363
62551,24981.125
62552,22115.541
62553,18829.854
62554,21289.092
62555,77831.74
62556,15855.096
62557,24538.662
62558,27870.893
62559,42962.785
62560,24548.955
62561,32322.068
62562,12752.348
62563,33722.24
62564,85419.87
62565,24557.793
62566,13727.0
62567,58392.402
62568,15557.289
62569,27367.754
62570,36516.89
62571,14187.428
62572,43502.457
62573,55582.688
62574,17069.926
62575,38675.133
62576,20584.072
62577,15298.686
62578,19795.193
62579,16145.436
62580,19842.41
62581,21418.922
62582,58528.91
62583,28985.691
62584,17429.752
62585,57129.266
62586,37101.418
62587,13325.85
62588,83435.164
62589,47730.43
62590,46185.51
62591,24872.65
62592,13820.736
62593,42248.516
62594,18377.328
62595,26742.637
62596,17574.922
62597,58552.855
62598,22264.438
62599,45062.055
62600,84609.59
62601,71151.375
62602,98425.1
62603,21859.578
62604,18309.656
62605,28050.348
62606,64153.863
62607,14305.717
62608,70954.89
62609,51945.46
62610,14828.896
62611,13488.037
62612,31364.098
62613,25444.346
62614,15100.307
62615,58170.152
62616,50357.543
62617,57691.73
62618,44715.785
62619,28296.035
62620,40013.992
62621,24716.912
62622,33700.406
62623,73016.26
62624,60148.22
62625,76745.97
62626,32155.727
62627,24406.266
62628,29741.895
62629,15840.744
62630,26783.812
62631,15484.805
62632,24350.303
62633,39699.74
62634,26623.783
62635,18455.4
62636,35396.293
62637,37194.7
62638,39056.36
62639,45907.957
62640,30084.764
62641,39506.22
62642,17353.736
62643,34317.53
62644,35367.656
62645,32417.79
62646,37439.2
62647,104406.17
62648,40179.707
62649,37116.668
62650,29323.865
62651,23550.566
62652,24738.783
62653,13757.18
62654,14218.061
62655,41180.97
62656,87323.5
62657,31622.352
62658,56788.277
62659,25294.76
62660,46525.45
62661,34867.29
62662,55859.934
62663,34952.18
62664,43778.285
62665,43440.33
62666,26608.393
62667,42478.27
62668,15099.096
62669,56175.56
62670,70819.69
62671,68712.016
62672,17274.365
62673,42537.66
62674,62984.344
62675,25599.64
62676,68879.32
62677,37980.887
62678,44729.805
62679,59716.965
62680,76806.43
62681,70127.51
62682,17935.57
62683,13737.768
62684,30078.572
62685,58627.785
62686,24298.006
62687,59780.492
62688,38310.637
62689,41940.9
62690,82099.45
62691,31266.014
62692,25621.451
62693,32634.494
62694,41032.652
62695,15023.893
62696,38041.67
62697,19543.924
62698,18677.027
62699,35605.285
62700,56903.957
62701,16683.992
62702,16620.46
62703,18264.193
62704,28889.906
62705,61183.17
62706,30853.857
62707,72593.79
62708,17944.863
62709,70146.07
62710,66570.734
62711,28452.805
62712,33399.402
62713,27874.959
62714,36622.215
62715,13488.695
62716,30994.105
62717,78699.61
62718,18643.38
62719,13045.992
62720,25621.451
62721,15453.863
62722,42814.867
62723,38274.652
62724,37990.285
62725,13692.293
62726,13465.285
62727,13435.594
62728,40381.07
62729,19135.207
62730,23828.453
62731,13110.52
62732,38285.723
62733,31513.643
62734,15113.447
62735,64747.785
62736,22398.81
62737,22362.258
62738,14544.139
62739,66810.59
62740,13803.033
62741,47860.867
62742,86680.555
62743,46459.37
62744,88866.695
62745,38538.06
62746,33341.05
62747,43390.56
62748,23640.502
62749,33596.926
62750,66639.125
62751,30209.752
62752,30209.752
62753,42813.742
62754,42967.785
62755,25481.87
62756,74606.3
62757,60087.684
62758,18227.957
62759,43468.1
62760,59426.332
62761,19280.748
62762,15672.146
62763,34182.42
62764,19484.475
62765,28379.482
62766,21531.744
62767,87710.87
62768,74622.484
62769,26812.027
62770,34492.582
62771,35296.09
62772,22286.453
62773,49864.94
62774,41251.527
62775,12935.016
62776,45269.855
62777,29831.068
62778,80274.04
62779,40190.9
62780,34101.805
62781,25243.033
62782,51938.434
62783,64758.445
62784,45918.676
62785,70672.45
62786,17872.846
62787,43210.22
62788,28094.902
62789,81703.164
62790,113633.28
62791,18829.854
62792,18072.893
62793,19175.697
62794,13102.006
62795,45136.46
62796,28700.477
62797,21025.258
62798,22615.34
62799,60246.734
62800,43683.34
62801,111065.766
62802,55661.63
62803,21465.752
62804,76446.68
62805,36843.78
62806,47611.27
62807,56117.25
62808,51100.645
62809,33601.098
62810,20112.266
62811,83995.51
62812,13056.715
62813,94712.83
62814,30969.404
62815,76227.07
62816,26817.783
62817,28114.676
62818,33123.266
62819,69686.77
62820,64014.93
62821,42759.547
62822,70198.34
62823,71636.17
62824,17705.781
62825,36260.598
62826,39266.2
62827,25013.379
62828,33006.22
62829,39211.508
62830,49528.996
62831,24603.47
62832,16202.906
62833,27627.4
62834,37718.883
62835,46398.78
62836,46578.836
62837,20344.793
62838,49837.89
62839,27445.744
62840,30630.617
62841,13155.07
62842,45686.773
62843,20100.83
62844,88352.34
62845,57975.055
62846,63445.617
62847,47176.43
62848,45830.875
62849,44509.414
62850,16236.006
62851,29989.225
62852,40635.375
62853,13207.461
62854,14363.035
62855,56299.152
62856,35311.727
62857,35957.79
62858,33671.52
62859,39825.17
62860,19873.955
62861,18117.545
62862,76204.04
62863,30863.918
62864,28473.06
62865,20531.738
62866,24515.793
62867,27052.285
62868,12445.357
62869,50269.54
62870,59781.23
62871,43188.13
62872,22858.555
62873,51949.676
62874,30923.56
62875,65886.6
62876,69949.04
62877,30244.24
62878,38852.24
62879,27052.285
62880,15385.311
62881,19679.67
62882,24602.252
62883,31487.22
62884,47698.004
62885,27787.215
62886,74316.92
62887,12870.764
62888,67664.81
62889,27195.645
62890,78270.18
62891,43210.48
62892,61170.785
62893,32968.016
62894,18469.795
62895,19972.31
62896,24817.125
62897,38356.777
62898,18435.209
62899,25881.73
62900,55548.363
62901,14491.799
62902,47656.246
62903,14356.523
62904,15113.447
62905,34039.277
62906,21931.94
62907,38416.17
62908,38792.996
62909,45488.883
62910,34414.7
62911,13539.465
62912,53047.6
62913,59029.09
62914,54757.848
62915,51725.934
62916,14544.139
62917,28176.371
62918,47957.36
62919,14750.475
62920,13171.846
62921,12380.914
62922,72994.33
62923,22724.557
62924,35663.71
62925,640206.7
62926,22110.5
62927,31701.172
62928,44431.117
62929,47733.12
62930,13787.904
62931,31012.496
62932,17982.104
62933,23598.387
62934,72152.08
62935,66128.58
62936,56061.355
62937,32227.107
62938,72804.68
62939,64111.79
62940,80305.24
62941,32475.838
62942,52172.133
62943,92868.17
62944,30341.154
62945,25751.932
62946,20376.094
62947,41525.184
62948,33300.95
62949,13546.754
62950,25712.453
62951,28024.951
62952,25617.744
62953,12818.984
62954,14418.539
62955,32242.873
62956,36920.848
62957,15274.059
62958,42704.605
62959,31996.814
62960,15043.328
62961,48855.164
62962,77585.16
62963,30724.324
62964,28889.906
62965,16099.34
62966,72514.08
62967,14036.604
62968,40988.445
62969,33202.035
62970,52955.164
62971,21693.06
62972,62391.77
62973,41573.562
62974,15385.311
62975,56445.707
62976,31048.953
62977,12920.975
62978,26485.174
62979,53578.82
62980,28612.81
62981,44971.58
62982,40119.12
62983,28420.787
62984,25444.346
62985,28683.076
62986,21364.523
62987,73401.484
62988,13465.285
62989,50245.05
62990,13446.605
62991,31419.26
62992,43349.836
62993,65851.61
62994,54582.09
62995,90177.52
62996,64667.824
62997,16696.828
62998,22964.225
62999,28859.004
63000,28468.201
63001,16061.045
63002,52181.93
63003,19772.725
63004,14030.041
63005,74068.8
63006,44159.992
63007,65869.47
63008,44336.965
63009,35415.6
63010,56588.63
63011,32093.307
63012,45567.62
63013,83817.23
63014,44214.65
63015,15259.359
63016,80986.55
63017,12818.984
63018,77560.09
63019,28683.076
63020,38356.777
63021,12818.984
63022,61503.773
63023,43440.33
63024,33607.17
63025,24817.125
63026,31868.293
63027,73167.06
63028,45628.547
63029,25635.014
63030,50083.414
63031,85396.78
63032,83415.05
63033,25864.97
63034,33357.73
63035,17489.12
63036,13114.273
63037,18597.193
63038,12455.705
63039,76007.96
63040,24872.65
63041,19196.355
63042,18535.805
63043,12818.984
63044,40202.36
63045,116151.086
63046,55583.59
63047,21017.459
63048,44741.145
63049,19224.89
63050,40344.29
63051,62930.504
63052,13803.033
63053,38077.184
63054,45884.035
63055,36012.746
63056,55247.812
63057,50172.93
63058,13045.992
63059,15245.949
63060,27090.121
63061,17562.74
63062,53595.426
63063,108113.62
63064,23945.184
63065,27101.914
63066,15656.176
63067,12818.984
63068,13465.285
63069,90943.62
63070,18829.854
63071,21163.904
63072,59773.766
63073,51313.395
63074,63034.312
63075,32424.902
63076,15713.549
63077,35895.516
63078,31837.943
63079,28788.559
63080,47461.953
63081,75579.266
63082,46791.777
63083,20209.896
63084,89607.17
63085,17754.953
63086,15778.455
63087,12818.984
63088,14064.746
63089,14844.068
63090,40670.125
63091,24622.004
63092,25430.13
63093,13203.381
63094,50970.355
63095,40294.36
63096,15835.191
63097,14703.582
63098,12607.922
63099,173995.86
63100,27106.63
63101,85262.47
63102,18026.332
63103,47026.02
63104,25020.506
63105,69512.37
63106,58392.402
63107,59033.06
63108,36305.188
63109,50203.246
63110,77916.68
63111,47248.13
63112,27133.152
63113,47578.57
63114,26829.904
63115,38363.09
63116,13383.055
63117,22250.627
63118,19873.955
63119,21320.367
63120,82316.09
63121,36043.23
63122,35053.004
63123,36677.324
63124,40155.168
63125,31402.406
63126,29270.252
63127,22195.969
63128,41379.953
63129,18749.686
63130,46790.867
63131,33384.5
63132,49724.58
63133,39379.12
63134,56764.945
63135,18167.371
63136,58649.2
63137,57798.34
63138,12636.318
63139,32036.23
63140,19381.15
63141,18373.47
63142,19543.924
63143,20646.467
63144,26192.092
63145,21946.582
63146,69686.77
63147,40040.395
63148,23069.086
63149,51937.9
63150,21487.504
63151,31040.795
63152,31410.195
63153,27694.072
63154,56039.51
63155,70146.87
63156,60316.17
63157,73715.01
63158,15103.059
63159,107367.68
63160,40898.31
63161,31839.91
63162,50919.496
63163,19500.303
63164,25127.613
63165,63961.01
63166,16856.291
63167,100176.03
63168,22286.453
63169,51195.35
63170,34607.87
63171,72958.98
63172,46883.37
63173,50200.938
63174,22818.143
63175,58435.086
63176,25736.918
63177,28024.951
63178,14571.268
63179,56970.812
63180,62291.43
63181,72979.29
63182,37927.414
63183,26403.316
63184,13354.514
63185,50211.06
63186,20841.273
63187,42709.676
63188,74203.18
63189,39437.414
63190,43674.5
63191,60148.27
63192,46411.55
63193,33345.64
63194,49608.7
63195,13171.846
63196,12752.348
63197,57022.375
63198,38205.168
63199,57747.71
63200,75606.19
63201,41774.605
63202,30208.354
63203,60570.977
63204,15493.797
63205,16673.654
63206,63752.13
63207,15292.807
63208,18055.615
63209,33948.062
63210,16432.3
63211,17844.828
63212,14206.393
63213,15855.096
63214,45736.215
63215,47398.65
63216,36654.52
63217,29235.486
63218,57691.73
63219,34400.48
63220,23983.613
63221,85275.28
63222,22063.814
63223,17132.283
63224,19049.79
63225,16893.996
63226,77187.94
63227,46510.64
63228,77020.99
63229,25137.709
63230,13199.09
63231,42184.91
63232,61411.04
63233,56658.125
63234,43681.9
63235,32596.975
63236,29993.04
63237,38369.387
63238,43134.082
63239,49656.07
63240,58832.594
63241,21721.123
63242,12818.984
63243,54002.652
63244,27348.656
63245,25841.45
63246,21038.775
63247,70173.13
63248,16563.996
63249,15163.537
63250,60715.734
63251,26987.633
63252,37576.465
63253,24849.209
63254,58302.12
63255,14187.428
63256,26129.387
63257,25347.225
63258,63953.805
63259,45983.688
63260,15344.818
63261,37802.74
63262,47601.53
63263,48506.61
63264,60099.566
63265,59095.316
63266,62840.332
63267,17886.111
63268,49213.43
63269,28107.697
63270,26783.812
63271,39723.156
63272,17380.361
63273,13330.141
63274,55628.586
63275,20774.82
63276,51900.055
63277,70498.63
63278,79166.82
63279,43056.29
63280,15907.668
63281,43500.844
63282,27173.516
63283,36895.438
63284,28175.113
63285,19344.498
63286,16287.91
63287,102803.74
63288,49174.465
63289,35336.23
63290,27052.285
63291,38125.24
63292,23697.328
63293,15616.254
63294,16118.406
63295,33155.168
63296,24228.2
63297,35061.41
63298,21494.252
63299,31399.555
63300,14781.869
63301,20673.207
63302,16192.842
63303,74788.81
63304,41151.2
63305,14844.068
63306,75881.3
63307,73401.95
63308,27012.37
63309,45699.117
63310,68720.26
63311,51311.79
63312,38795.777
63313,13581.316
63314,34264.895
63315,34806.58
63316,27028.057
63317,33237.965
63318,14701.193
63319,42112.023
63320,75708.58
63321,13476.41
63322,45498.164
63323,19121.932
63324,40473.203
63325,58024.285
63326,17048.309
63327,56414.297
63328,49045.21
63329,26228.082
63330,15317.521
63331,35081.7
63332,23757.803
63333,14030.041
63334,49656.07
63335,81156.945
63336,33379.11
63337,20100.83
63338,16192.842
63339,46949.082
63340,70422.13
63341,31029.896
63342,12870.143
63343,55667.145
63344,57016.57
63345,69146.93
63346,25679.1
63347,13376.354
63348,38304.99
63349,13108.625
63350,15994.518
63351,13849.68
63352,15430.734
63353,14068.023
63354,49294.73
63355,13290.344
63356,36401.1
63357,53597.875
63358,38262.16
63359,12945.746
63360,56502.027
63361,13155.07
63362,53435.402
63363,29969.494
63364,42838.223
63365,30810.59
63366,26519.723
63367,13908.486
63368,39825.64
63369,17963.168
63370,42341.777
63371,103443.92
63372,35283.895
63373,59373.758
63374,50987.22
63375,14822.633
63376,32050.104
63377,24226.643
63378,44048.926
63379,80803.62
63380,39254.938
63381,25318.018
63382,21363.623
63383,74981.086
63384,28617.107
63385,37768.945
63386,43999.094
63387,28296.035
63388,36640.785
63389,26658.438
63390,27320.348
63391,29829.016
63392,88298.06
63393,15158.303
63394,20561.926
63395,19220.107
63396,22345.908
63397,24360.21
63398,71735.65
63399,54804.96
63400,19300.088
63401,48560.277
63402,36653.227
63403,90876.07
63404,13444.287
63405,15828.336
63406,43688.582
63407,40062.16
63408,28285.012
63409,86185.36
63410,13330.65
63411,40749.53
63412,17244.314
63413,43380.625
63414,39738.027
63415,37921.74
63416,24602.191
63417,18461.172
63418,28617.107
63419,29969.494
63420,201837.95
63421,21658.111
63422,34729.773
63423,13463.383
63424,63695.836
63425,15314.5625
63426,87778.875
63427,62709.83
63428,35744.277
63429,54412.31
63430,92325.5
63431,63775.242
63432,62733.004
63433,12818.984
63434,71695.195
63435,39731.977
63436,16741.719
63437,44345.97
63438,14211.055
63439,27477.398
63440,91600.8
63441,27759.352
63442,56343.07
63443,12382.125
63444,21447.88
63445,59575.52
63446,80478.195
63447,26669.469
63448,43931.156
63449,22777.084
63450,63429.68
63451,45365.645
63452,16006.223
63453,16148.967
63454,49077.574
63455,57654.133
63456,12374.342
63457,76007.96
63458,35712.457
63459,52581.934
63460,22407.365
63461,51245.223
63462,33669.15
63463,19040.586
63464,93318.52
63465,33947.03
63466,16022.627
63467,20128.568
63468,44333.883
63469,41375.855
63470,21743.492
63471,58597.44
63472,38811.875
63473,34823.055
63474,48123.78
63475,30533.826
63476,20765.064
63477,38547.58
63478,38605.586
63479,58395.176
63480,23168.295
63481,28617.107
63482,60058.33
63483,17245.986
63484,57862.953
63485,23324.207
63486,37791.484
63487,42790.848
63488,33480.02
63489,77293.09
63490,17036.701
63491,27571.72
63492,19923.879
63493,44710.086
63494,52994.9
63495,42502.34
63496,20195.34
63497,36185.062
63498,27913.826
63499,45685.844
63500,15113.447
63501,19582.549
63502,40749.492
63503,12945.746
63504,15557.289
63505,15577.041
63506,48674.27
63507,25546.924
63508,37750.074
63509,122610.625
63510,35904.902
63511,82400.484
63512,68928.37
63513,20405.668
63514,31489.826
63515,30861.58
63516,22637.309
63517,82546.09
63518,26954.27
63519,42469.5
63520,19551.484
63521,12636.318
63522,31545.174
63523,34362.867
63524,82704.375
63525,54576.832
63526,90177.52
63527,13931.15
63528,27263.348
63529,27524.715
63530,35442.465
63531,48668.105
63532,32158.53
63533,51725.934
63534,32116.846
63535,33835.43
63536,75298.19
63537,69411.664
63538,13114.84
63539,59767.855
63540,61794.234
63541,27272.459
63542,61618.58
63543,65813.266
63544,22776.928
63545,16181.086
63546,42899.91
63547,19361.035
63548,76007.96
63549,92535.86
63550,44211.785
63551,82338.33
63552,25595.764
63553,30084.764
63554,63775.242
63555,28685.787
63556,33988.37
63557,13225.816
63558,18381.09
63559,13557.881
63560,26688.428
63561,25105.258
63562,18402.422
63563,34307.26
63564,42090.58
63565,15909.584
63566,28209.053
63567,19805.219
63568,27594.37
63569,31266.098
63570,15018.943
63571,60819.457
63572,49044.656
63573,36699.504
63574,17215.84
63575,23738.18
63576,45892.836
63577,69746.086
63578,52216.53
63579,41204.67
63580,41151.2
63581,14163.354
63582,12818.984
63583,33542.703
63584,13143.045
63585,15849.588
63586,21619.275
63587,39170.617
63588,59352.805
63589,21842.125
63590,12818.984
63591,20646.467
63592,14374.32
63593,57941.29
63594,71541.49
63595,103213.84
63596,48508.58
63597,31744.207
63598,33582.55
63599,16011.355
63600,53083.688
63601,40598.613
63602,42049.625
63603,43147.55
63604,24346.604
63605,29969.494
63606,107163.47
63607,91061.93
63608,50304.363
63609,15113.447
63610,39346.266
63611,31473.463
63612,38032.152
63613,74095.77
63614,25994.895
63615,56905.617
63616,46962.062
63617,74606.3
63618,38699.29
63619,35497.863
63620,70101.664
63621,27246.451
63622,12998.809
63623,62869.582
63624,54629.84
63625,35608.203
63626,16360.293
63627,29792.416
63628,15351.781
63629,38642.11
63630,58080.05
63631,20152.898
63632,19723.75
63633,24739.854
63634,21227.37
63635,22588.459
63636,43013.465
63637,25225.566
63638,38496.914
63639,37353.17
63640,12998.809
63641,76989.15
63642,44159.992
63643,25936.186
63644,12382.125
63645,44244.25
63646,27016.578
63647,38862.25
63648,70891.11
63649,36536.48
63650,37419.074
63651,50556.31
63652,60625.793
63653,55441.793
63654,26185.29
63655,23739.383
63656,36387.027
63657,17238.162
63658,55397.207
63659,90945.68
63660,13383.203
63661,42432.082
63662,38217.234
63663,21483.656
63664,15160.367
63665,59934.39
63666,30190.06
63667,25665.1
63668,47115.445
63669,32216.59
63670,23627.6
63671,25129.832
63672,17574.922
63673,13624.389
63674,16474.951
63675,40840.01
63676,23324.207
63677,55485.637
63678,13785.578
63679,38108.984
63680,12380.914
63681,46598.023
63682,22507.229
63683,55284.04
63684,14543.133
63685,21416.734
63686,30209.752
63687,30868.697
63688,24116.799
63689,56463.402
63690,14866.506
63691,16517.393
63692,25359.38
63693,13546.754
63694,13803.033
63695,27444.01
63696,58185.848
63697,20580.088
63698,26874.188
63699,33268.785
63700,21650.916
63701,52870.71
63702,29157.594
63703,26865.396
63704,27726.494
63705,30122.902
63706,19125.74
63707,14491.799
63708,72515.4
63709,57347.05
63710,18377.328
63711,82576.47
63712,13020.713
63713,43619.69
63714,19723.75
63715,32491.559
63716,38281.484
63717,45589.918
63718,75843.305
63719,93312.945
63720,80803.62
63721,13477.553
63722,25174.479
63723,15113.447
63724,33404.094
63725,57180.37
63726,24889.957
63727,49250.355
63728,95501.59
63729,47719.96
63730,68074.25
63731,49279.125
63732,20030.213
63733,16678.535
63734,71820.64
63735,102263.39
63736,83968.516
63737,19948.744
63738,44139.86
63739,87437.1
63740,25683.512
63741,46327.223
63742,22146.232
63743,29292.277
63744,15577.041
63745,32952.64
63746,31144.26
63747,53424.184
63748,29631.686
63749,17289.129
63750,43102.973
63751,20596.021
63752,38010.83
63753,36186.836
63754,69014.305
63755,24849.209
63756,19582.549
63757,88166.75
63758,38047.773
63759,13094.453
63760,72596.81
63761,130845.72
63762,12945.746
63763,32549.771
63764,23042.113
63765,32722.334
63766,26869.846
63767,28444.998
63768,25394.754
63769,54228.547
63770,49176.152
63771,85333.48
63772,27278.162
63773,116585.51
63774,22747.357
63775,23561.188
63776,23069.84
63777,19406.035
63778,28824.928
63779,21622.01
63780,37889.72
63781,45495.203
63782,36374.547
63783,43866.246
63784,43096.168
63785,38069.184
63786,13027.215
63787,53695.875
63788,44715.785
63789,55376.14
63790,30577.535
63791,56442.242
63792,27010.666
63793,45459.918
63794,25658.666
63795,16105.168
63796,36533.168
63797,47630.16
63798,16300.113
63799,34512.17
63800,13383.203
63801,109204.414
63802,14385.746
63803,27627.4
63804,15327.418
63805,24916.215
63806,12455.705
63807,62401.08
63808,61035.56
63809,15841.947
63810,34206.66
63811,61553.156
63812,46401.297
63813,40843.4
63814,30224.719
63815,38255.598
63816,36496.95
63817,45711.957
63818,15713.549
63819,39280.094
63820,19405.729
63821,14163.354
63822,54867.45
63823,39189.453
63824,42953.855
63825,26491.88
63826,42931.32
63827,42220.47
63828,13411.609
63829,13045.992
63830,25816.854
63831,22786.994
63832,50787.723
63833,30928.158
63834,19143.855
63835,18541.713
63836,41881.758
63837,80479.35
63838,105072.21
63839,57916.562
63840,36955.41
63841,49208.082
63842,27951.652
63843,107028.44
63844,36082.875
63845,23932.738
63846,89499.914
63847,13383.203
63848,51312.695
63849,20441.234
63850,26939.191
63851,16752.736
63852,43833.234
63853,18648.113
63854,57677.8
63855,57783.766
63856,13239.994
63857,32526.615
63858,78764.9
63859,16009.555
63860,14748.742
63861,87643.97
63862,82929.07
63863,65906.625
63864,25348.371
63865,30119.557
63866,18578.242
63867,39793.34
63868,66040.18
63869,43765.043
63870,55583.59
63871,99186.01
63872,43694.473
63873,38962.895
63874,19851.908
63875,76503.56
63876,26323.44
63877,97749.28
63878,24368.162
63879,54388.758
63880,34064.418
63881,33735.176
63882,51540.848
63883,43895.6
63884,39991.754
63885,40202.36
63886,43242.008
63887,23552.717
63888,20083.428
63889,53648.14
63890,25973.129
63891,55661.375
63892,41577.867
63893,52513.805
63894,19742.244
63895,26910.639
63896,27690.434
63897,16433.822
63898,41639.633
63899,43078.633
63900,25431.574
63901,44020.67
63902,33738.445
63903,12299.445
63904,15879.215
63905,44384.832
63906,16138.689
63907,70103.66
63908,16772.502
63909,14797.066
63910,27757.158
63911,26708.025
63912,20641.807
63913,33711.83
63914,34584.88
63915,12685.051
63916,16899.852
63917,39978.086
63918,31779.102
63919,25318.027
63920,18609.834
63921,81251.8
63922,47596.76
63923,31815.451
63924,39320.664
63925,16818.014
63926,13103.643
63927,28646.045
63928,41187.977
63929,28203.389
63930,75093.98
63931,21909.443
63932,39167.84
63933,21176.242
63934,37177.082
63935,13045.992
63936,72080.445
63937,68774.266
63938,12978.422
63939,39491.2
63940,35286.156
63941,64778.414
63942,15733.525
63943,13104.264
63944,61377.684
63945,16673.654
63946,74203.18
63947,19935.76
63948,42363.293
63949,38722.797
63950,25661.826
63951,32544.668
63952,35040.43
63953,22002.277
63954,58435.086
63955,49649.676
63956,55197.547
63957,14218.061
63958,40006.96
63959,21218.299
63960,59452.23
63961,31336.281
63962,19854.191
63963,22606.137
63964,33770.523
63965,59886.082
63966,18548.8
63967,50559.79
63968,26312.535
63969,31725.049
63970,33870.742
63971,71256.05
63972,16213.408
63973,43627.89
63974,36001.06
63975,34431.5
63976,43151.098
63977,12998.809
63978,12766.521
63979,22362.258
63980,18461.172
63981,39502.75
63982,51790.69
63983,60324.84
63984,49893.66
63985,83177.56
63986,29757.848
63987,42192.613
63988,12998.809
63989,13155.07
63990,66616.62
63991,22123.45
63992,61875.625
63993,85365.52
