id,price
64515,65717.98
64516,34489.363
64517,22625.441
64518,56747.098
64519,19124.953
64520,32122.215
64521,26667.812
64522,13101.949
64523,80192.47
64524,76523.72
64525,45140.2
64526,13043.322
64527,46619.145
64528,43585.97
64529,20489.654
64530,87705.305
64531,54842.13
64532,33752.4
64533,29307.93
64534,35383.676
64535,102380.62
64536,19724.975
64537,5802.338
64538,72275.45
64539,22844.898
64540,69793.055
64541,32871.445
64542,30544.055
64543,75408.99
64544,87269.62
64545,4406.424
64546,10059.869
64547,39771.695
64548,51533.547
64549,10841.705
64550,36994.29
64551,49473.188
64552,30536.17
64553,5906.1973
64554,46988.88
64555,39869.836
64556,49613.6
64557,35630.633
64558,36419.36
64559,10139.811
64560,29324.305
64561,31628.604
64562,46785.13
64563,71636.62
64564,33696.17
64565,73809.51
64566,66802.67
64567,10035.85
64568,33177.566
64569,28352.662
64570,9059.219
64571,22087.553
64572,11833.459
64573,40389.64
64574,50654.973
64575,36348.9
64576,67551.3
64577,42614.188
64578,17791.727
64579,27933.531
64580,76881.02
64581,22640.465
64582,18630.465
64583,19863.654
64584,36288.035
64585,14186.371
64586,82746.82
64587,9561.549
64588,56017.13
64589,9097.189
64590,51255.95
64591,18445.977
64592,20688.156
64593,21518.55
64594,10238.822
64595,73916.086
64596,124840.914
64597,28584.375
64598,24821.514
64599,18988.555
64600,21630.611
64601,16441.219
64602,40340.12
64603,44630.4
64604,14609.434
64605,17410.424
64606,12760.107
64607,58178.785
64608,67483.375
64609,7437.713
64610,10283.4375
64611,25434.346
64612,27317.857
64613,27697.086
64614,56576.07
64615,74282.88
64616,13808.516
64617,17397.434
64618,18900.898
64619,9167.992
64620,38889.273
64621,47941.92
64622,43013.56
64623,32723.566
64624,10575.986
64625,107286.31
64626,48160.984
64627,14049.342
64628,38720.746
64629,49412.426
64630,12990.236
64631,39926.254
64632,17510.652
64633,47995.48
64634,15428.646
64635,14179.086
64636,12051.484
64637,57710.36
64638,58575.496
64639,46832.098
64640,34876.254
64641,32739.168
64642,76310.57
64643,47955.168
64644,40131.793
64645,26169.803
64646,15540.293
64647,47854.05
64648,60181.082
64649,14132.469
64650,47746.88
64651,44419.848
64652,10896.631
64653,33191.08
64654,42016.754
64655,50249.58
64656,38380.3
64657,9373.369
64658,91415.445
64659,10178.648
64660,76422.38
64661,24760.594
64662,25860.156
64663,24045.654
64664,34563.33
64665,17012.484
64666,161531.05
64667,18200.113
64668,10096.496
64669,18020.096
64670,26714.055
64671,75015.13
64672,27225.621
64673,75833.3
64674,78560.44
64675,8344.492
64676,25165.738
64677,103213.99
64678,49173.36
64679,28891.262
64680,38872.848
64681,17253.34
64682,55121.63
64683,45495.457
64684,40598.31
64685,94348.26
64686,99355.414
64687,53565.52
64688,42224.152
64689,23982.576
64690,42935.383
64691,38934.01
64692,35138.72
64693,45575.36
64694,28629.168
64695,14693.424
64696,39386.387
64697,88751.14
64698,26856.719
64699,18215.809
64700,33540.24
64701,9089.848
64702,34300.746
64703,11903.135
64704,59333.383
64705,61403.812
64706,20890.607
64707,38868.152
64708,8776.557
64709,52017.055
64710,92903.01
64711,12318.416
64712,9912.523
64713,64034.465
64714,81984.77
64715,43294.855
64716,19681.867
64717,15007.932
64718,24832.32
64719,8912.822
64720,18997.836
64721,6877.2617
64722,28519.586
64723,59901.7
64724,52474.883
64725,36205.63
64726,87626.08
64727,19078.385
64728,48303.355
64729,7552.0625
64730,60324.6
64731,33865.78
64732,70662.85
64733,44527.875
64734,55173.26
64735,37621.477
64736,78256.164
64737,50615.383
64738,7618.416
64739,7617.3477
64740,76589.664
64741,19042.352
64742,42714.824
64743,60530.02
64744,42162.15
64745,46681.438
64746,34857.785
64747,63437.74
64748,44719.96
64749,49468.453
64750,41504.004
64751,100996.75
64752,18563.959
64753,8071.504
64754,41893.094
64755,65114.87
64756,112225.7
64757,90152.96
64758,10424.004
64759,9687.787
64760,18009.264
64761,25769.588
64762,79868.09
64763,29453.389
64764,25848.225
64765,42179.316
64766,50733.527
64767,50167.23
64768,34754.688
64769,14718.645
64770,16750.738
64771,47750.96
64772,20269.057
64773,44239.375
64774,37538.918
64775,15608.951
64776,84086.945
64777,10333.152
64778,26731.746
64779,86283.69
64780,66001.0
64781,42052.53
64782,72496.98
64783,38499.582
64784,30706.645
64785,40300.844
64786,13663.053
64787,98677.88
64788,28563.932
64789,16152.031
64790,103204.36
64791,14012.885
64792,37688.273
64793,20603.352
64794,60731.973
64795,16927.498
64796,32427.59
64797,85294.92
64798,27855.58
64799,10564.273
64800,14511.887
64801,40780.5
64802,109736.81
64803,20139.855
64804,81248.69
64805,16385.88
64806,31717.896
64807,11941.541
64808,13111.998
64809,9200.926
64810,104263.8
64811,10859.098
64812,84317.86
64813,16966.055
64814,20733.322
64815,25001.434
64816,21732.316
64817,63634.45
64818,50888.79
64819,13325.316
64820,28453.113
64821,10956.51
64822,52706.332
64823,23425.654
64824,117642.914
64825,25036.754
64826,20243.207
64827,13779.4375
64828,31975.059
64829,41751.78
64830,14520.633
64831,21167.275
64832,81550.6
64833,36883.703
64834,14802.508
64835,60727.418
64836,51919.996
64837,30951.732
64838,21467.5
64839,51335.918
64840,50104.59
64841,18658.137
64842,11738.795
64843,25025.879
64844,7621.338
64845,82255.086
64846,35915.977
64847,11120.766
64848,14450.945
64849,28397.242
64850,10035.85
64851,30760.965
64852,9424.947
64853,8578.094
64854,44699.523
64855,53219.105
64856,28614.006
64857,41872.023
64858,11906.014
64859,35742.13
64860,24714.717
64861,82132.01
64862,43711.695
64863,20098.02
64864,9413.518
64865,12529.299
64866,20701.814
64867,35501.082
64868,22579.36
64869,20733.35
64870,40053.016
64871,41856.734
64872,154932.77
64873,13019.156
64874,35370.19
64875,9528.045
64876,99339.7
64877,6547.6445
64878,24365.152
64879,17225.033
64880,29803.08
64881,72894.195
64882,68335.95
64883,37052.168
64884,86822.086
64885,20839.281
64886,11688.113
64887,14496.445
64888,33694.293
64889,32540.998
64890,63393.707
64891,31931.596
64892,13555.695
64893,21496.184
64894,36841.254
64895,29910.66
64896,60279.08
64897,22782.457
64898,47374.984
64899,42504.324
64900,90413.73
64901,6956.582
64902,64049.184
64903,24661.809
64904,20161.36
64905,37491.97
64906,33043.324
64907,43553.586
64908,11586.26
64909,31890.86
64910,56823.78
64911,14665.68
64912,56868.367
64913,13867.232
64914,59663.65
64915,11676.066
64916,25572.05
64917,54906.344
64918,45259.78
64919,70497.03
64920,77605.82
64921,12213.109
64922,89931.36
64923,43231.75
64924,13964.518
64925,74631.62
64926,35873.152
64927,19208.346
64928,45963.887
64929,15307.221
64930,14613.324
64931,9284.572
64932,30602.31
64933,35487.01
64934,72429.42
64935,14754.51
64936,20254.834
64937,29756.395
64938,14065.498
64939,31493.967
64940,47659.324
64941,44960.285
64942,40700.98
64943,9888.303
64944,20620.805
64945,5189.916
64946,62730.004
64947,39753.168
64948,52433.49
64949,27341.098
64950,30897.756
64951,18640.74
64952,66125.33
64953,74377.78
64954,26441.367
64955,65991.18
64956,12903.904
64957,11922.891
64958,16828.906
64959,42190.94
64960,76805.9
64961,26404.584
64962,34272.113
64963,53667.8
64964,68393.18
64965,49669.066
64966,32736.623
64967,58526.14
64968,25333.217
64969,18714.076
64970,47003.57
64971,20731.709
64972,23037.469
64973,69752.33
64974,37846.88
64975,49117.633
64976,9127.465
64977,72757.516
64978,6698.3164
64979,11505.529
64980,31752.541
64981,65354.734
64982,41093.316
64983,25481.477
64984,59353.586
64985,54993.73
64986,46530.83
64987,61494.516
64988,97651.48
64989,22646.889
64990,58956.22
64991,30378.533
64992,28973.113
64993,12971.314
64994,85306.57
64995,46388.71
64996,49211.906
64997,34832.074
64998,39021.164
64999,40990.25
65000,18879.473
65001,15361.672
65002,209236.83
65003,71369.03
65004,29469.164
65005,12479.609
65006,13663.053
65007,11104.266
65008,41835.723
65009,30006.83
65010,23500.607
65011,29942.354
65012,25695.303
65013,72869.734
65014,53888.11
65015,10303.916
65016,33172.46
65017,22740.701
65018,19963.963
65019,73155.73
65020,30931.746
65021,65797.25
65022,38736.53
65023,81358.41
65024,14228.883
65025,55733.934
65026,20416.217
65027,12819.656
65028,47739.727
65029,9253.824
65030,25091.23
65031,40111.5
65032,40869.38
65033,17964.863
65034,38758.543
65035,27022.264
65036,34957.41
65037,7631.2617
65038,37873.082
65039,17780.352
65040,23439.615
65041,47097.773
65042,73120.65
65043,60251.258
65044,34936.09
65045,22172.775
65046,94409.29
65047,27719.475
65048,9784.6
65049,83057.36
65050,36685.305
65051,46098.37
65052,22418.232
65053,23909.117
65054,67253.75
65055,21611.229
65056,62960.17
65057,14505.895
65058,17383.508
65059,53279.39
65060,39906.027
65061,16059.324
65062,44503.89
65063,17409.922
65064,39074.35
65065,32210.719
65066,59596.465
65067,26718.158
65068,57407.008
65069,17967.943
65070,35568.97
65071,29127.139
65072,41350.24
65073,31814.068
65074,36365.23
65075,37644.184
65076,120560.17
65077,24058.328
65078,14131.859
65079,18031.85
65080,36965.375
65081,20288.88
65082,68275.88
65083,24709.283
65084,18480.531
65085,15202.711
65086,49780.992
65087,66009.055
65088,31501.035
65089,32987.53
65090,56343.81
65091,9298.684
65092,89211.44
65093,38269.254
65094,60703.42
65095,41145.8
65096,14989.289
65097,24275.63
65098,47957.098
65099,34860.832
65100,16958.715
65101,12760.742
65102,68471.04
65103,35295.43
65104,46878.53
65105,26786.95
65106,26630.291
65107,13615.195
65108,52539.836
65109,26302.342
65110,8454.314
65111,31563.625
65112,36639.32
65113,64433.117
65114,34823.76
65115,23880.338
65116,89335.25
65117,49172.156
65118,25621.762
65119,28700.48
65120,51809.49
65121,71824.53
65122,97871.16
65123,24121.666
65124,12778.227
65125,6366.2715
65126,28023.795
65127,39136.508
65128,54748.65
65129,49680.72
65130,43883.41
65131,51515.832
65132,69417.914
65133,16778.633
65134,42034.555
65135,35332.23
65136,69914.29
65137,28525.74
65138,32411.04
65139,47125.57
65140,69294.484
65141,42982.215
65142,61650.793
65143,22741.11
65144,79059.67
65145,21049.783
65146,25861.186
65147,129117.99
65148,15000.113
65149,67689.484
65150,16039.785
65151,96100.18
65152,7495.7324
65153,15673.934
65154,12797.553
65155,48962.555
65156,11922.143
65157,52471.113
65158,82682.5
65159,53369.695
65160,36197.055
65161,17130.137
65162,43684.453
65163,33159.37
65164,30966.555
65165,65453.18
65166,7692.955
65167,45619.145
65168,17628.21
65169,11888.174
65170,34700.12
65171,42094.293
65172,137428.64
65173,10480.57
65174,28710.064
65175,41805.684
65176,76480.96
65177,12968.457
65178,54460.21
65179,41873.785
65180,21914.764
65181,26488.898
65182,67999.99
65183,35794.22
65184,59456.023
65185,41957.863
65186,66756.26
65187,15121.916
65188,48766.25
65189,22324.65
65190,13438.309
65191,35947.43
65192,14652.35
65193,19537.793
65194,37741.715
65195,187683.44
65196,111139.09
65197,53982.34
65198,14930.041
65199,11258.043
65200,87369.414
65201,25402.975
65202,14335.566
65203,43038.465
65204,22958.584
65205,18188.68
65206,41490.594
65207,15136.791
65208,10891.223
65209,47374.535
65210,23162.533
65211,25948.129
65212,20244.812
65213,19224.936
65214,41305.54
65215,44323.434
65216,61847.406
65217,69708.9
65218,5656.619
65219,63565.07
65220,27408.883
65221,30050.969
65222,99976.22
65223,17528.764
65224,43961.453
65225,27038.564
65226,42850.504
65227,41280.285
65228,63064.92
65229,28425.508
65230,42389.715
65231,44088.348
65232,65819.3
65233,45100.094
65234,21437.334
65235,27886.9
65236,18391.988
65237,23597.098
65238,28473.207
65239,98776.125
65240,63538.44
65241,14393.584
65242,20127.162
65243,25086.508
65244,29278.252
65245,86126.07
65246,25245.53
65247,13221.268
65248,65568.586
65249,9431.479
65250,30315.225
65251,11082.115
65252,72281.12
65253,12709.531
65254,25708.406
65255,11132.119
65256,50575.652
65257,21625.938
65258,12320.973
65259,33048.855
65260,72232.67
65261,44952.48
65262,53570.527
65263,11682.215
65264,25435.05
65265,44963.047
65266,18606.1
65267,36911.805
65268,8095.082
65269,35582.773
65270,24453.156
65271,58977.918
65272,26763.084
65273,23902.514
65274,28670.531
65275,50147.754
65276,9325.17
65277,-1681.248
65278,16177.908
65279,54552.895
65280,16516.006
65281,29679.156
65282,39757.75
65283,11828.783
65284,55468.36
65285,23424.764
65286,45190.918
65287,106706.32
65288,15261.5625
65289,22308.633
65290,16206.949
65291,46309.14
65292,41419.836
65293,12567.863
65294,81778.88
65295,35683.094
65296,71102.586
65297,53463.45
65298,35048.234
65299,46930.24
65300,29428.844
65301,58946.754
65302,43683.484
65303,30060.906
65304,114639.76
65305,33703.418
65306,17155.312
65307,96059.22
65308,14374.799
65309,10049.551
65310,46973.062
65311,35495.06
65312,121907.94
65313,8634.979
65314,49665.086
65315,37499.613
65316,49142.54
65317,41928.008
65318,33120.99
65319,10887.945
65320,17798.678
65321,24400.479
65322,29697.74
65323,41656.54
65324,14601.465
65325,36157.34
65326,82973.75
65327,43457.043
65328,21275.479
65329,43555.953
65330,18609.016
65331,8330.0
65332,61985.047
65333,22333.686
65334,34184.805
65335,9707.855
65336,13883.09
65337,4677.5684
65338,47993.438
65339,39566.715
65340,11707.84
65341,18099.377
65342,14753.852
65343,21419.904
65344,37743.285
65345,99905.12
65346,71858.016
65347,56037.51
65348,26352.328
65349,60471.59
65350,68677.445
65351,51419.16
65352,13966.332
65353,38525.086
65354,37385.31
65355,47547.883
65356,54608.715
65357,39310.41
65358,38922.43
65359,39033.297
65360,39214.664
65361,89641.15
65362,34487.06
65363,16865.441
65364,12007.934
65365,35692.926
65366,21851.783
65367,14134.389
65368,32311.795
65369,66151.7
65370,35598.184
65371,40815.79
65372,25943.9
65373,49603.074
65374,64436.17
65375,34677.72
65376,41673.117
65377,55981.24
65378,39271.414
65379,20246.191
65380,42980.676
65381,18451.746
65382,23263.574
65383,15201.77
65384,30963.21
65385,30325.633
65386,23607.514
65387,159737.9
65388,11397.59
65389,69743.74
65390,237084.38
65391,30864.707
65392,12825.186
65393,36886.53
65394,42122.984
65395,30734.773
65396,16881.252
65397,10222.59
65398,19887.299
65399,20988.361
65400,25094.268
65401,61329.14
65402,14140.115
65403,67685.08
65404,70409.89
65405,22065.701
65406,37867.28
65407,15168.494
65408,60548.816
65409,53708.258
65410,27893.527
65411,12450.215
65412,18624.123
65413,46346.86
65414,12257.693
65415,32589.42
65416,20139.656
65417,29410.027
65418,16297.762
65419,39439.4
65420,39588.438
65421,20456.305
65422,43986.71
65423,32978.316
65424,33609.58
65425,43128.37
65426,88234.195
65427,23141.809
65428,8140.7695
65429,52628.047
65430,46014.703
65431,56109.2
65432,39285.477
65433,23103.574
65434,14817.947
65435,24812.867
65436,11305.545
65437,21715.42
65438,9200.707
65439,63154.86
65440,11527.189
65441,47313.684
65442,15042.283
65443,25991.84
65444,15683.254
65445,27464.148
65446,9449.088
65447,10426.766
65448,21081.988
65449,50026.4
65450,34797.973
65451,41662.242
65452,46275.305
65453,19251.277
65454,6773.9316
65455,85958.76
65456,80060.5
65457,46472.613
65458,10181.244
65459,37676.6
65460,100858.82
65461,48155.215
65462,89882.39
65463,30340.418
65464,27260.832
65465,41292.64
65466,118204.414
65467,9351.672
65468,9314.984
65469,96973.92
65470,42440.113
65471,19156.48
65472,9355.02
65473,16663.605
65474,41375.305
65475,13981.57
65476,20766.094
65477,17593.08
65478,15455.33
65479,38487.98
65480,40332.414
65481,66207.64
65482,58824.0
65483,54846.223
65484,35319.684
65485,39635.055
65486,15032.832
65487,61057.023
65488,10153.914
65489,25611.86
65490,33711.99
65491,10910.375
65492,60727.766
65493,45580.324
65494,23510.053
65495,30842.03
65496,25150.883
65497,43817.266
65498,44944.688
65499,54561.973
65500,34556.062
65501,10750.414
65502,16345.994
65503,37741.07
65504,54154.703
65505,57034.617
65506,56263.69
65507,16649.242
65508,59740.918
65509,22408.219
65510,12875.441
65511,10473.473
65512,26333.162
65513,62261.496
65514,19281.236
65515,26480.348
65516,12356.564
65517,41056.066
65518,31583.104
65519,34009.316
65520,22921.42
65521,78274.375
65522,67515.18
65523,66833.02
65524,38169.477
65525,36735.645
65526,78256.164
65527,27675.58
65528,21298.879
65529,15224.428
65530,40994.066
65531,41781.285
65532,25144.518
65533,23952.275
65534,11191.141
65535,14599.242
65536,73263.625
65537,31087.19
65538,10555.32
65539,61528.914
65540,28308.303
65541,20193.701
65542,19648.629
65543,93189.87
65544,24527.686
65545,31135.777
65546,14506.594
65547,21134.727
65548,28774.973
65549,27304.316
65550,54974.895
65551,44427.52
65552,55664.176
65553,32552.559
65554,45079.652
65555,37783.637
65556,32300.904
65557,8338.1
65558,29965.248
65559,46908.965
65560,36052.4
65561,29822.094
65562,8729.969
65563,27993.697
65564,46529.293
65565,20085.822
65566,54006.867
65567,65386.883
65568,29169.945
65569,40541.16
65570,64878.82
65571,14060.715
65572,91438.04
65573,45899.004
65574,80002.61
65575,42856.09
65576,22595.314
65577,11735.984
65578,46818.35
65579,44762.31
65580,39878.566
65581,7177.8906
65582,75716.516
65583,60370.85
65584,39389.79
65585,72161.9
65586,26827.943
65587,64590.96
65588,15982.229
65589,46602.22
65590,28449.857
65591,76032.91
65592,30605.834
65593,61539.133
65594,20998.004
65595,24036.996
65596,41619.4
65597,22629.492
65598,17267.023
65599,18125.227
65600,54403.715
65601,22939.658
65602,69834.19
65603,16682.268
65604,23193.787
65605,40767.63
65606,45103.95
65607,11879.541
65608,12759.385
65609,13210.02
65610,57199.875
65611,22018.953
65612,49724.934
65613,40791.438
65614,25481.676
65615,34016.008
65616,20329.38
65617,21591.512
65618,33318.32
65619,48642.74
65620,36467.55
65621,14209.633
65622,35052.594
65623,105498.195
65624,17862.715
65625,49850.586
65626,40854.402
65627,21795.188
65628,88858.375
65629,25498.076
65630,13746.498
65631,12180.154
65632,45496.0
65633,41352.293
65634,25976.82
65635,13191.998
65636,21116.676
65637,99701.05
65638,8712.887
65639,42705.28
65640,41849.156
65641,14818.512
65642,22255.912
65643,41550.25
65644,87674.51
65645,57387.742
65646,54484.387
65647,24296.15
65648,19052.898
65649,33218.074
65650,67803.79
65651,26638.85
65652,21108.488
65653,45482.113
65654,14727.15
65655,51387.93
65656,20124.75
65657,18020.096
65658,44970.69
65659,50716.457
65660,32098.312
65661,28216.627
65662,47427.027
65663,29895.336
65664,92989.07
65665,27579.246
65666,31924.693
65667,12972.93
65668,79760.17
65669,38617.9
65670,14613.633
65671,18285.787
65672,27737.43
65673,22985.477
65674,41377.67
65675,80609.65
65676,43292.4
65677,34458.824
65678,67229.13
65679,44510.535
65680,32897.082
65681,70090.34
65682,64372.918
65683,43252.95
65684,47033.63
65685,76567.42
65686,52751.57
65687,10557.93
65688,24032.736
65689,39606.176
65690,50730.68
65691,17854.164
65692,20556.484
65693,33848.3
65694,27700.896
65695,5924.537
65696,11971.301
65697,12215.789
65698,26250.32
65699,46617.566
65700,139208.45
65701,36298.168
65702,87875.9
65703,44749.52
65704,17899.16
65705,38927.203
65706,31503.193
65707,6887.9746
65708,32208.77
65709,29222.248
65710,62240.16
65711,33711.113
65712,29652.201
65713,11183.717
65714,31519.088
65715,73060.88
65716,9481.43
65717,27909.664
65718,5672.8145
65719,35080.49
65720,57701.996
65721,50700.883
65722,14251.93
65723,12519.998
65724,35456.44
65725,27405.953
65726,41584.754
65727,87965.12
65728,42324.105
65729,26272.12
65730,41393.39
65731,37240.883
65732,34687.6
65733,73357.734
65734,32508.133
65735,51209.645
65736,31867.113
65737,14720.916
65738,31109.193
65739,23260.201
65740,71887.37
65741,15342.205
65742,32273.08
65743,76558.04
65744,7393.7324
65745,41495.69
65746,104270.04
65747,44932.305
65748,30615.555
65749,27379.701
65750,46496.363
65751,18773.617
65752,22292.203
65753,41231.297
65754,14782.156
65755,76595.46
65756,43498.93
65757,82393.195
65758,9785.367
65759,55726.715
65760,22567.941
65761,23197.203
65762,50523.44
65763,39510.39
65764,28399.203
65765,28684.92
65766,58655.63
65767,72938.055
65768,10998.775
65769,39243.242
65770,39642.91
65771,19496.766
65772,9305.279
65773,52221.62
65774,44203.69
65775,13851.109
65776,44429.89
65777,19462.078
65778,22107.594
65779,35138.72
65780,39038.547
65781,52424.297
65782,40159.188
65783,20888.568
65784,43451.42
65785,32316.803
65786,36437.09
65787,46306.06
65788,32061.975
65789,30834.234
65790,49670.242
65791,75751.42
65792,20901.102
65793,24933.58
65794,9368.734
65795,10310.8125
65796,43021.047
65797,70515.445
65798,11901.648
65799,38411.17
65800,18087.957
65801,10173.59
65802,29944.52
65803,69659.914
65804,15242.834
65805,21640.953
65806,60857.68
65807,11270.926
65808,36111.695
65809,22972.684
65810,37977.504
65811,30229.14
65812,13810.9375
65813,33426.367
65814,16365.572
65815,59322.33
65816,16933.01
65817,31302.684
65818,20162.56
65819,61619.03
65820,34799.17
65821,16265.1875
65822,36740.02
65823,9884.127
65824,32917.047
65825,20064.451
65826,11374.535
65827,12702.297
65828,46825.133
65829,12259.68
65830,24605.76
65831,22253.37
65832,20706.543
65833,43863.26
65834,26027.342
65835,34114.008
65836,11359.131
65837,25044.37
65838,31747.205
65839,42932.707
65840,94622.266
65841,38671.95
65842,27341.7
65843,36936.324
65844,38557.0
65845,61231.934
65846,80861.19
65847,22726.576
65848,14265.6875
65849,44252.75
65850,28740.234
65851,53327.297
65852,36282.688
65853,10368.156
65854,33486.516
65855,51729.348
65856,24683.293
65857,46882.32
65858,30448.623
65859,8879.727
65860,48452.957
65861,38935.586
65862,20173.494
65863,31950.139
65864,24800.164
65865,49281.15
65866,43336.285
65867,24003.117
65868,42651.8
65869,105176.375
65870,75125.18
65871,23319.68
65872,36604.867
65873,24167.406
65874,42838.516
65875,11862.223
65876,41264.777
65877,13243.266
65878,22855.406
65879,29842.22
65880,12941.756
65881,22363.55
65882,77875.38
65883,38646.68
65884,42035.74
65885,14036.68
65886,48744.66
65887,11003.779
65888,36448.363
65889,32387.918
65890,21652.559
65891,117511.51
65892,22137.568
65893,21835.033
65894,44221.082
65895,13660.016
65896,20443.4
65897,79601.65
65898,6780.375
65899,11698.863
65900,16964.572
65901,31803.848
65902,64199.13
65903,22178.963
65904,49470.703
65905,63849.434
65906,26026.58
65907,25772.963
65908,38532.58
65909,53493.812
65910,14582.643
65911,65147.734
65912,11768.578
65913,12731.664
65914,40503.64
65915,8962.59
65916,30678.975
65917,42856.85
65918,39436.59
65919,6038.3926
65920,8550.191
65921,11772.344
65922,25079.176
65923,9230.4375
65924,39634.867
65925,44820.54
65926,10581.969
65927,57139.535
65928,75582.18
65929,66232.55
65930,15804.309
65931,31231.08
65932,12248.195
65933,42503.94
65934,90372.49
65935,46153.01
65936,43610.605
65937,12210.307
65938,7491.0547
65939,33649.42
65940,67890.31
65941,27335.934
65942,19619.055
65943,43190.543
65944,17127.557
65945,36109.242
65946,35794.773
65947,41283.996
65948,24493.67
65949,38110.727
65950,40700.29
65951,23641.902
65952,15108.822
65953,17230.271
65954,11485.844
65955,11437.314
65956,16135.486
65957,22746.932
65958,36793.35
65959,12141.768
65960,13813.809
65961,16781.426
65962,13576.516
65963,10626.26
65964,11858.91
65965,20683.38
65966,8982.732
65967,16197.5625
65968,63030.92
65969,49899.977
65970,46409.758
65971,39239.61
65972,43604.81
65973,56957.605
65974,28244.164
65975,58152.508
65976,31647.584
65977,13952.418
65978,25533.373
65979,7111.537
65980,11642.914
65981,76507.85
65982,31514.143
65983,51869.99
65984,44657.844
65985,72205.516
65986,59909.51
65987,39332.64
65988,13598.32
65989,52949.48
65990,59406.32
65991,21781.113
65992,26732.312
65993,35094.44
65994,69019.36
65995,7641.91
65996,44470.12
65997,69550.59
65998,39528.23
65999,83286.97
66000,32535.299
66001,67507.45
66002,56066.938
66003,33332.438
66004,54571.33
66005,15806.738
66006,15973.586
66007,21711.336
66008,8751.363
66009,44775.883
66010,17067.023
66011,25671.88
66012,37671.01
66013,66867.914
66014,61210.89
66015,11145.324
66016,46736.824
66017,13727.617
66018,49209.723
66019,65490.68
66020,28436.125
66021,55434.543
66022,57208.965
66023,35573.19
66024,20697.33
66025,21727.688
66026,38439.812
66027,9759.844
66028,57452.324
66029,34352.504
66030,12566.504
66031,66556.234
66032,31081.783
66033,9555.367
66034,18055.23
66035,9698.506
66036,41835.355
66037,40857.07
66038,37047.125
66039,21930.48
66040,28982.871
66041,73877.63
66042,24775.562
66043,19731.453
66044,41966.53
66045,31312.758
66046,75692.89
66047,44314.79
66048,20126.162
66049,24006.291
66050,77656.88
66051,34626.152
66052,83892.69
66053,10882.25
66054,15883.012
66055,41803.117
66056,27724.19
66057,14926.533
66058,51196.797
66059,13697.699
66060,44424.297
66061,37309.965
66062,19803.596
66063,24644.734
66064,31616.533
66065,25563.84
66066,19060.672
66067,52756.16
66068,27619.424
66069,8045.6367
66070,23503.146
66071,50409.27
66072,61384.93
66073,41348.68
66074,30043.697
66075,28049.916
66076,38388.59
66077,60595.918
66078,32186.723
66079,44504.95
66080,35488.312
66081,14636.857
66082,33248.633
66083,21544.611
66084,55862.008
66085,14817.947
66086,87461.32
66087,9601.816
66088,47735.4
66089,40016.902
66090,29137.969
66091,10253.971
66092,13989.928
66093,77884.04
66094,30838.73
66095,45703.83
66096,13199.395
66097,20258.225
66098,38810.094
66099,43727.973
66100,8774.021
66101,32809.836
66102,46173.832
66103,16561.344
66104,40557.918
66105,76289.38
66106,32691.92
66107,62444.977
66108,61063.453
66109,27267.982
66110,21728.895
66111,64247.68
66112,12745.221
66113,54185.492
66114,41930.18
66115,30711.87
66116,52018.83
66117,47783.605
66118,9563.586
66119,15615.963
66120,17590.63
66121,88157.65
66122,33654.6
66123,22549.049
66124,64402.438
66125,26944.74
66126,11178.064
66127,72960.63
66128,26049.58
66129,34384.387
66130,16307.244
66131,40481.203
66132,22772.662
66133,28503.7
66134,23563.863
66135,70083.734
66136,44909.21
66137,67676.71
66138,59464.75
66139,36220.21
66140,35657.062
66141,43058.082
66142,43815.797
66143,36026.535
66144,17063.463
66145,99302.72
66146,36611.38
66147,40921.258
66148,75456.57
66149,115279.96
66150,30791.838
66151,19052.87
66152,33799.406
66153,23632.605
66154,19195.006
66155,107978.23
66156,63059.23
66157,19010.857
66158,76185.67
66159,13095.357
66160,52780.31
66161,44264.902
66162,16170.4
66163,23036.87
66164,17859.324
66165,20636.086
66166,10038.18
66167,67585.8
66168,18886.986
66169,46677.18
66170,9095.225
66171,74150.68
66172,34418.703
66173,18383.014
66174,105344.125
66175,20526.777
66176,16818.55
66177,60769.24
66178,38117.88
66179,33211.305
66180,11147.176
66181,27097.174
66182,49623.793
66183,16412.844
66184,22430.488
66185,14368.246
66186,21638.557
66187,11228.719
66188,71472.91
66189,48771.41
66190,19594.176
66191,66720.42
66192,11504.576
66193,38639.56
66194,41308.03
66195,8201.855
66196,81165.02
66197,20195.104
66198,57947.09
66199,64740.707
66200,92487.65
66201,10580.139
66202,65476.51
66203,100881.945
66204,54615.445
66205,25898.809
66206,15341.336
66207,25815.898
66208,39423.715
66209,57333.605
66210,62788.395
66211,10290.018
66212,22974.004
66213,7024.5215
66214,17590.963
66215,23133.072
66216,51665.41
66217,28494.756
66218,33200.84
66219,13103.922
66220,60111.52
66221,67194.32
66222,10836.924
66223,9620.982
66224,23179.943
66225,23105.752
66226,51290.926
66227,51897.832
66228,21210.023
66229,83353.555
66230,77952.445
66231,31501.035
66232,14107.051
66233,16005.393
66234,33553.86
66235,37799.7
66236,51225.22
66237,7167.211
66238,39039.465
66239,44750.79
66240,70202.2
66241,38716.844
66242,59810.074
66243,99191.66
66244,34731.297
66245,15223.236
66246,27482.977
66247,41052.348
66248,54755.35
66249,35057.21
66250,38449.66
66251,3931.045
66252,43140.645
66253,22043.707
66254,19603.518
66255,23719.639
66256,39695.074
66257,91813.86
66258,26977.086
66259,47102.508
