id,price
65051,40145.689854084325
65052,26203.376798017962
65053,27154.23757032832
65054,47640.142357680845
65055,28155.926696345417
65056,49237.82016463774
65057,25029.08797624604
65058,25096.424442502896
65059,46395.16370703858
65060,40070.492045276864
65061,25757.238138602595
65062,44737.69573551903
65063,23960.36115636101
65064,38702.13654049859
65065,31593.24931620778
65066,51350.83978858138
65067,30683.103825085258
65068,53977.34286194615
65069,29291.47700995334
65070,39315.268418505926
65071,37731.442785484
65072,38806.97203196242
65073,33506.626870097614
65074,35631.19334240092
65075,35790.270486173955
65076,92265.86998687217
65077,35033.802125875576
65078,23500.548049291563
65079,27235.283806925887
65080,42797.05492246412
65081,25539.898600447348
65082,42735.056880543016
65083,28505.00152924291
65084,28132.67017014862
65085,25818.959959855536
65086,47421.86814619894
65087,50176.191878264515
65088,30167.92968805831
65089,31737.309112642633
65090,39939.30858846843
65091,22943.303384522762
65092,67855.45356130661
65093,45932.90469878051
65094,47829.513590042545
65095,37497.523783997276
65096,21823.464143593
65097,30069.277437724442
65098,37356.51967228051
65099,38487.25351686388
65100,28407.762497403295
65101,25746.355012036118
65102,60347.51339653089
65103,36303.54312998929
65104,43490.179589220475
65105,32238.983281624343
65106,26584.604509660767
65107,24963.966210469735
65108,51502.08896455891
65109,33435.62561561381
65110,28701.682863925012
65111,33695.54981277058
65112,35746.96317547456
65113,63267.15660451059
65114,34398.15198836843
65115,29992.732165481328
65116,56885.330652847726
65117,47930.86910454815
65118,30216.274158218646
65119,32599.07795597001
65120,48477.37869754407
65121,52321.04720026019
65122,70903.7442907714
65123,26996.99863257123
65124,25389.465887185805
65125,21935.599532713888
65126,39008.05893371188
65127,28573.629260552618
65128,43362.144995308416
65129,43057.537869733926
65130,90056.16520673476
65131,47838.828718801014
65132,49814.07431783708
65133,24592.354335962817
65134,38627.88448936978
65135,34439.9853234349
65136,53297.160442645836
65137,27960.867027904766
65138,29452.62101013335
65139,42302.530242996916
65140,69178.06005584137
65141,38006.43988649525
65142,52490.718955089775
65143,27079.892640512648
65144,63062.323331277395
65145,26839.873465097393
65146,36739.031743093125
65147,49119.30699363494
65148,22813.69828096859
65149,49485.96262712777
65150,24124.33934371098
65151,59878.91872240204
65152,20343.97204838355
65153,24624.402528782168
65154,22780.388465522163
65155,40366.778030576184
65156,30258.645009668948
65157,45040.64307363267
65158,57624.55047341761
65159,48312.920154731895
65160,37419.20555625089
65161,27209.427444937
65162,44243.586179441714
65163,29286.390368514112
65164,34805.48519807136
65165,56574.0648830415
65166,21023.252098590554
65167,34234.35946259751
65168,25908.74914625498
65169,22755.718156188104
65170,30552.56818202269
65171,38192.92379730407
65172,48298.84715689442
65173,21080.608413825736
65174,34107.239877117776
65175,46823.28424023312
65176,127152.7053555974
65177,22872.64926803347
65178,50077.68228349578
65179,38813.259913303
65180,26738.20230852151
65181,29725.318775186264
65182,53940.1979379476
65183,36613.49978436353
65184,58290.237451287736
65185,38994.26046208631
65186,49652.24709136598
65187,25550.646431395617
65188,39888.74827561697
65189,31683.163529542133
65190,21327.39948558129
65191,33181.956573700285
65192,23931.447099010136
65193,25896.668568333793
65194,40866.315009770755
65195,513817.6067335691
65196,67852.6862842512
65197,31326.532844811918
65198,24866.17733003288
65199,23805.052623565047
65200,86144.03890852607
65201,31788.7384930435
65202,24458.860560989568
65203,39717.58947054644
65204,26530.41985090141
65205,25930.466210923583
65206,28452.434944377805
65207,21577.873980568947
65208,20427.951615002974
65209,48034.875107934284
65210,34148.84367675729
65211,26800.588196316134
65212,28595.78192243322
65213,24711.901218960415
65214,42431.81497934793
65215,41671.01988241991
65216,46320.828242275595
65217,46022.19698054357
65218,20550.19650524789
65219,41515.07067275453
65220,24202.478006577236
65221,31112.129688349567
65222,66702.26560038763
65223,24420.92805849761
65224,44264.17716527727
65225,29122.002728710842
65226,44547.225412058644
65227,39335.536982371676
65228,49865.54382683044
65229,31200.188439295955
65230,37908.3894206175
65231,39310.59257434313
65232,51331.83136823471
65233,41319.39995564038
65234,26773.758688604095
65235,36080.64322260606
65236,27357.68473603383
65237,29522.53722718051
65238,27990.024215044024
65239,74944.058868155
65240,46835.35101588569
65241,20209.91211005596
65242,27163.662083095005
65243,30049.73442214067
65244,52572.384646777704
65245,59764.9561609339
65246,34504.24278879494
65247,26963.22350699394
65248,43555.213247488435
65249,23407.768550570676
65250,31375.130964204065
65251,21957.13874075342
65252,69552.6985406478
65253,41086.10021549942
65254,41597.87198386272
65255,22113.114157258267
65256,47599.3224219509
65257,28120.782162772164
65258,23360.52817648751
65259,33871.765889588125
65260,58446.28503320149
65261,44820.48878481858
65262,43057.321116866224
65263,21817.25840960188
65264,32082.364244965866
65265,47947.904392989265
65266,23498.308591994108
65267,35136.940742116836
65268,21660.622026857633
65269,34027.10913171948
65270,27614.36215436591
65271,54075.55844079463
65272,29297.910363843148
65273,30043.633788608357
65274,33984.44874630881
65275,45800.00465302726
65276,21158.271319450872
65277,15509.414301656321
65278,25426.82653643871
65279,49674.229743244294
65280,26068.175081353773
65281,31936.101265987665
65282,196026.9907682964
65283,20559.18784766115
65284,42512.436137741475
65285,28569.671468957844
65286,86932.67452319387
65287,56974.99216722639
65288,24037.570592894328
65289,28257.241099719882
65290,25362.960633192855
65291,49893.49320000034
65292,38711.79295594588
65293,22429.357688827902
65294,55422.95902590267
65295,34000.02818977498
65296,55480.72973662041
65297,46212.94242275932
65298,36618.92654786136
65299,42242.59282827757
65300,32408.454402498337
65301,47919.01332867388
65302,38133.61678071724
65303,31455.330545322846
65304,77704.81875931901
65305,31557.294394225915
65306,23680.65892633965
65307,62204.361451329096
65308,29440.381954317305
65309,23012.906764763233
65310,55145.74131563683
65311,38205.65609895665
65312,72282.9539619053
65313,64567.74936522238
65314,58512.68598672276
65315,44864.3867137628
65316,46445.290817329435
65317,40122.62475439228
65318,37183.6117798873
65319,20891.160524515293
65320,26241.690822737517
65321,37528.181466443944
65322,32968.01788123943
65323,40666.834129660856
65324,24390.40605683333
65325,35682.559685942055
65326,59950.650345395385
65327,39957.47011703669
65328,25790.254177143674
65329,37655.92074815535
65330,24773.909943891944
65331,22214.349131674044
65332,71970.13599889509
65333,28222.020345295907
65334,38849.37500341155
65335,24841.16977888017
65336,25287.984458996558
65337,22763.531253913425
65338,45108.93689224786
65339,37227.46425154631
65340,23230.066643681675
65341,28318.30353485853
65342,25923.446667696633
65343,28988.22487250071
65344,33612.90678183905
65345,61090.01870595614
65346,76134.76862543702
65347,47191.72184601833
65348,30710.665740049506
65349,54127.408833737616
65350,48433.47388054451
65351,42320.00407895505
65352,24383.970654022814
65353,37972.93115637043
65354,36299.44061728198
65355,45253.03166939493
65356,50385.547569648246
65357,32744.850971279848
65358,30633.882834818614
65359,38523.59811939524
65360,40187.175047620105
65361,68316.80280081314
65362,33464.560770726705
65363,26140.000357875284
65364,20616.429748151422
65365,35845.10608086204
65366,27446.5175050766
65367,23848.96297358175
65368,32005.950608150157
65369,51881.57872787376
65370,33636.30755610538
65371,47910.7909690697
65372,27279.257475839047
65373,44919.15202302259
65374,55928.1139425748
65375,37279.89209602076
65376,41059.21112330027
65377,45143.26064047454
65378,33216.34530906694
65379,25376.590814421434
65380,42676.45836230431
65381,27106.736388086385
65382,28576.32430477
65383,27648.11265403816
65384,32925.6076632765
65385,30004.357342938947
65386,28060.05617065722
65387,46713.58094498153
65388,22087.85532949993
65389,68424.36183691208
65390,289403.9561387964
65391,33361.511984373625
65392,22546.558830732596
65393,36596.87545578372
65394,48982.099890862766
65395,34876.20891214542
65396,27006.168652799934
65397,22270.23746096416
65398,26563.633901425077
65399,25245.159829946213
65400,27503.019291654527
65401,49657.21220020551
65402,23689.416671166116
65403,50389.558239679536
65404,62332.35647976426
65405,25596.869701039872
65406,33953.781456913464
65407,25764.339777279703
65408,51602.01478792515
65409,48295.396785376084
65410,24862.730254117865
65411,24412.397252677634
65412,29101.403472703365
65413,41504.19741455316
65414,23000.179436488885
65415,36855.83193701261
65416,27150.556975045987
65417,33212.82577671492
65418,22185.62097791301
65419,40003.87990449989
65420,39149.276178522305
65421,26072.772668767022
65422,41400.49505141311
65423,37172.1025561212
65424,35010.84592555192
65425,40059.56279377541
65426,48984.00311938531
65427,28808.02521067801
65428,24298.516691098797
65429,38011.936055005666
65430,42381.5020169901
65431,42019.04809241032
65432,41485.69365163262
65433,31500.355926081076
65434,25568.97449856734
65435,30120.1381149954
65436,20885.23498238358
65437,26663.855518735872
65438,22293.484268435393
65439,49172.436028343145
65440,21748.9020001288
65441,59781.85484997829
65442,27122.785293111483
65443,35767.67734333593
65444,26211.610221311123
65445,28859.140859437866
65446,21480.18893399692
65447,21845.794986758287
65448,26191.261253240482
65449,44650.56034383745
65450,34023.84120855748
65451,45598.03510273153
65452,39562.074745008984
65453,26238.93878791864
65454,21658.248302488686
65455,49495.792742821526
65456,62141.8711774882
65457,43160.982764537446
65458,21671.92617477524
65459,37977.56081355656
65460,67830.40417784767
65461,46633.36510366789
65462,50509.622486988126
65463,32011.58909775188
65464,32483.019718667485
65465,41700.17348651746
65466,61354.277226978156
65467,20751.77441823357
65468,22344.067017366026
65469,125923.18404906098
65470,41225.58627024198
65471,23758.02044718511
65472,21953.223848528203
65473,24550.085103539655
65474,42896.32732721324
65475,28888.270182830267
65476,26733.776368333067
65477,23949.377900337568
65478,23996.840240772784
65479,37560.57197653776
65480,75461.35000335737
65481,53086.58078508566
65482,44215.47828293631
65483,44000.95342108818
65484,33397.22241138253
65485,31991.89615429281
65486,21912.44247710882
65487,49830.188899279776
65488,23097.30230240054
65489,30809.71161857507
65490,37521.39370778264
65491,24982.213383363727
65492,44316.421784945116
65493,42331.477626965185
65494,28774.03420217432
65495,31910.387013467538
65496,31653.473628228163
65497,41049.86645442603
65498,40048.899830475915
65499,49813.282314798395
65500,42945.57556331888
65501,22985.189871558458
65502,25289.330452452043
65503,28807.719296890427
65504,53236.69950839268
65505,51608.12618473561
65506,52413.65863179225
65507,28207.432563219503
65508,58659.830952095974
65509,28517.80069951229
65510,22044.087022504536
65511,22799.65933134644
65512,29799.67963814784
65513,58639.736093151114
65514,22428.09773978863
65515,28279.987001593065
65516,21274.480337170808
65517,41578.85571143668
65518,31730.654890811384
65519,36195.573773697004
65520,20717.712451152525
65521,44797.5773539802
65522,53126.85320773495
65523,63404.018287634724
65524,37874.3887469162
65525,23686.562830940762
65526,60456.68773593646
65527,32157.59025377696
65528,27292.253314178386
65529,25383.67492633761
65530,42144.17628494426
65531,37999.42141364305
65532,28277.953893735434
65533,28008.76038994376
65534,23242.76954020495
65535,23445.38463233822
65536,63569.57714823225
65537,29490.818707434453
65538,33166.24851548819
65539,39626.78635514576
65540,30911.880264862142
65541,31677.431423385846
65542,25037.184601804227
65543,63029.41655913684
65544,32434.51920074626
65545,30485.54259640986
65546,22993.292839405767
65547,33851.005045669684
65548,29949.801210987054
65549,28422.897844151994
65550,33813.732667727854
65551,43064.136826547154
65552,46518.26847062248
65553,64016.25763793448
65554,41175.08742085666
65555,37175.64816996621
65556,33034.45427419817
65557,21290.51332717176
65558,30281.39325888001
65559,49050.28846459692
65560,33802.29887542827
65561,32840.83499903155
65562,20828.117045107305
65563,29884.83570687037
65564,44334.201935788355
65565,28431.355937168948
65566,48010.26349033459
65567,58114.86584170301
65568,31264.365591180627
65569,39308.839261995134
65570,48238.01327417922
65571,22396.47721629518
65572,55130.303097584794
65573,47796.00314478352
65574,63217.2527460507
65575,39838.704597311
65576,25817.2725612287
65577,21354.542950310377
65578,52583.48896893553
65579,47464.694335698434
65580,42064.36808381999
65581,22927.63560564922
65582,54789.119466117
65583,43118.037204681765
65584,43805.13837044318
65585,49048.19862554599
65586,27467.602830814212
65587,95501.44522181535
65588,26827.051020398
65589,37077.90225257605
65590,30197.247366415286
65591,63398.95119787425
65592,39224.24163914164
65593,51803.62820207282
65594,32699.920360170883
65595,29087.446718698382
65596,39708.159374222436
65597,30926.481888797694
65598,24751.196940316404
65599,26177.530685127123
65600,41260.785384409246
65601,26232.524266004817
65602,48811.20879660679
65603,25428.119854228527
65604,31743.562610505927
65605,39971.21312961869
65606,43491.747580671574
65607,21216.166494536632
65608,22067.85779889512
65609,22186.668481047884
65610,44438.208201403206
65611,27737.930860378656
65612,59639.86001851264
65613,122718.39611320938
65614,26724.4729505169
65615,34120.10900459696
65616,26654.9456470953
65617,28500.27926978426
65618,34499.53819805264
65619,43586.029051829915
65620,34524.382897199794
65621,24367.805730727297
65622,35216.35002709246
65623,73844.45519254945
65624,23666.872411959528
65625,56387.99094549095
65626,48219.37876552171
65627,25546.761330960522
65628,63570.197073987714
65629,46600.76487003823
65630,25429.711243354934
65631,24531.729912721643
65632,41974.25783669817
65633,37044.414022468656
65634,29233.39313235066
65635,22456.793798418097
65636,30608.620102085533
65637,61628.4659697328
65638,35021.66806027336
65639,37761.57130168252
65640,41564.36734631889
65641,24656.4430095531
65642,26413.480581376032
65643,46520.13732995941
65644,71104.93614049765
65645,51123.761058970245
65646,41678.81715912329
65647,27173.749244672836
65648,27743.429689836477
65649,36548.13112774978
65650,49169.66384246948
65651,30528.110489392613
65652,29045.166573504484
65653,36089.220256032146
65654,23073.772143797607
65655,44165.709320900074
65656,26952.429864170153
65657,27712.605976223298
65658,43462.92936352344
65659,34923.02728469298
65660,33237.627251147365
65661,31401.240390682546
65662,43291.16726233796
65663,32002.298023489027
65664,54521.01902687342
65665,29173.173062615897
65666,35038.09279953041
65667,22949.61278511104
65668,56183.34986295829
65669,43678.516288433115
65670,24882.84073647055
65671,29072.696735915742
65672,42255.30965923864
65673,25837.444558066276
65674,35589.77014669378
65675,71994.86550167607
65676,45764.3694535232
65677,33602.451107182285
65678,54244.72345250561
65679,35228.83466403242
65680,37424.14362797431
65681,63303.59108281538
65682,57648.959688557006
65683,46387.37851378777
65684,35181.434915335856
65685,59087.130853587354
65686,120504.14379775131
65687,22342.851450506772
65688,26377.26421707467
65689,38909.684713150076
65690,46476.77928159562
65691,37369.66338925649
65692,27886.694511731723
65693,49649.94974791578
65694,33581.589002856876
65695,21791.767856910996
65696,44808.92474865452
65697,23904.298707905582
65698,62061.62268453144
65699,64728.52381029264
65700,115718.7066383896
65701,37038.95297626892
65702,69250.90201666056
65703,40132.824024268615
65704,25828.816088217725
65705,39157.18488372106
65706,40345.719723616705
65707,20957.11353325495
65708,38480.59319791269
65709,32442.486526751258
65710,73865.21079742882
65711,34757.081925087936
65712,35068.08065480278
65713,25624.36295278788
65714,33316.39266630972
65715,57059.228990594114
65716,22394.019620314913
65717,33572.11837428116
65718,24830.209310650425
65719,35389.11676268075
65720,46984.67198434304
65721,43736.11438457289
65722,21396.616369425323
65723,21510.26265108814
65724,42688.714464928526
65725,28623.98456537002
65726,25161.90702149433
65727,62477.8093885031
65728,42071.11560268395
65729,35147.25283572372
65730,99613.75342813507
65731,36035.16547393932
65732,29558.30827189504
65733,50878.59263355483
65734,35377.81997464462
65735,43323.42201081316
65736,33409.6178169903
65737,23968.972678781945
65738,38063.07981696595
65739,31558.50805330242
65740,56733.06436294078
65741,23837.21855128736
65742,31283.083889408044
65743,51754.71993820043
65744,23610.991069512464
65745,37537.04812221132
65746,72437.88052043316
65747,36997.37385736971
65748,39413.78681519401
65749,38666.56051949196
65750,41709.123859870466
65751,30573.136702048323
65752,31415.93265335139
65753,34216.1625154214
65754,23606.676689795167
65755,63899.56013206113
65756,40360.979818434746
65757,87855.745798421
65758,20812.46361151872
65759,50625.996888973714
65760,30105.642607335754
65761,32085.504874637303
65762,51691.038254062616
65763,37723.30031809686
65764,31365.73104326361
65765,33563.419370508884
65766,52786.23552955135
65767,71865.98200660228
65768,21962.100966715298
65769,38862.87879809028
65770,35263.46250818893
65771,24034.79086667644
65772,20515.003153430072
65773,48857.4827877409
65774,39652.08020940134
65775,22965.15602995044
65776,42358.409957997676
65777,25162.449278405387
65778,26384.078826916782
65779,33683.49812967222
65780,39659.511084589954
65781,39151.17243830704
65782,35577.591436423696
65783,26382.90474385605
65784,43302.80935742508
65785,33736.808214003584
65786,52505.436166186024
65787,35479.097279743066
65788,30869.61908208194
65789,33823.42160075578
65790,42975.06914845204
65791,58862.38542720853
65792,27782.197793387706
65793,28782.618722629068
65794,23690.905255277983
65795,22211.24979384126
65796,39463.297453619845
65797,63299.67059656841
65798,22285.655611838632
65799,53309.43591112235
65800,24233.91781631107
65801,21313.267578730247
65802,33475.0232885444
65803,66721.9786638936
65804,26165.836198338235
65805,29905.187582824998
65806,50765.09302137895
65807,21534.347178288917
65808,33061.06143778881
65809,25382.79178872176
65810,39000.93346975098
65811,31640.32829137271
65812,40931.87790658532
65813,33726.9636106902
65814,26538.59270936987
65815,53632.534844742244
65816,22394.18738711989
65817,37075.82748986868
65818,25319.708481569156
65819,43587.69075410478
65820,38494.59447659959
65821,24369.334675888153
65822,43662.854976409624
65823,23353.248919469872
65824,30863.28832324119
65825,33842.880739496286
65826,22953.507809541523
65827,21049.282968683114
65828,48197.62464538487
65829,25094.03395793371
65830,31222.249896834295
65831,21944.077779605726
65832,26055.350571170806
65833,36614.8644078331
65834,29347.56816669805
65835,39148.85976219912
65836,22159.096092157335
65837,33588.19230703304
65838,31125.83179480724
65839,45260.6914484608
65840,73821.6496356194
65841,32762.572593207573
65842,30985.40716641234
65843,36445.38218416386
65844,40750.13894673518
65845,58134.5132689296
65846,49994.92803308185
65847,28299.26922061118
65848,13651.808837851455
65849,39982.62088371943
65850,26283.13843992819
65851,50365.76520877228
65852,40381.83364410477
65853,24469.462522222984
65854,34721.23812205043
65855,42676.24109731571
65856,29422.127174412373
65857,37899.48211077218
65858,28021.897945537792
65859,21229.38799065604
65860,37774.54646870521
65861,36472.83890061819
65862,26552.73178003528
65863,33949.55480549002
65864,106167.78546150043
65865,43896.06558178692
65866,49248.04614792489
65867,29005.719427325734
65868,42798.95132660752
65869,79699.33400419995
65870,53366.222345814225
65871,28962.526275347765
65872,40171.834502708814
65873,28155.755324848615
65874,38981.064494772465
65875,21362.98959424374
65876,44137.7559004449
65877,23211.97753848318
65878,27504.309456885214
65879,31644.44883938401
65880,21658.021798278278
65881,26780.033968120246
65882,51750.01664226309
65883,61308.138205149386
65884,39034.5648251262
65885,24653.79817118209
65886,53324.754517166075
65887,23054.04962806192
65888,33457.36430688587
65889,34999.48068914615
65890,29040.068109236978
65891,130822.96591909303
65892,33626.351025160984
65893,27850.747783357932
65894,36856.201553446
65895,22450.246498218632
65896,24918.63999152794
65897,63774.54893761827
65898,21474.579906410418
65899,27711.819194118798
65900,25521.431208118018
65901,34193.48393144824
65902,46642.4105574815
65903,31698.40720952263
65904,52353.32457440432
65905,54719.97852599849
65906,33852.77906385869
65907,38754.93866721273
65908,63667.66202495831
65909,48825.96454538411
65910,23662.82442316755
65911,52884.47703192927
65912,22504.050556074064
65913,29122.825824109816
65914,41286.1670605843
65915,20622.790473899615
65916,32654.91496904261
65917,38670.75532283563
65918,46602.25819447763
65919,21120.42859832198
65920,25510.033476857225
65921,21286.774499277173
65922,29667.275401560077
65923,21888.361102182524
65924,41508.7013633385
65925,43202.78946364953
65926,20413.866677695863
65927,52189.4443465152
65928,62388.60800875393
65929,50847.71373265863
65930,25211.32137742157
65931,34819.49345972514
65932,23371.36563980129
65933,38445.8295275202
65934,90012.61108808388
65935,37917.933300022305
65936,54481.29509736356
65937,22580.783733359905
65938,20828.306781836724
65939,36751.844183717054
65940,45246.066987691236
65941,30591.399550557853
65942,27653.69391192303
65943,38895.614427935245
65944,27477.136505230163
65945,38419.58156312606
65946,37832.44618621209
65947,39791.276869691355
65948,31250.738974256463
65949,38339.3177387121
65950,37769.639818433774
65951,27798.338212331564
65952,27221.832033187115
65953,31857.857894491684
65954,23076.99958114196
65955,38987.877422493686
65956,23133.436550788665
65957,27130.538005425842
65958,34515.669585839714
65959,22840.17417953344
65960,25303.00075510735
65961,25910.10478573286
65962,25721.213387215
65963,22024.828269818765
65964,21097.270873850954
65965,28116.910581662873
65966,21233.146555577394
65967,25758.593613900266
65968,48767.00763467404
65969,38310.39352195623
65970,42043.42933544442
65971,41430.67491784681
65972,42746.408171683266
65973,49599.977322892955
65974,31479.60308631145
65975,51274.85197651781
65976,33998.8417229802
65977,25982.521300217646
65978,31189.793674429857
65979,18483.64939989665
65980,24621.656799126933
65981,58495.53250270158
65982,73199.97890136452
65983,43132.61445709329
65984,39960.143250518995
65985,59980.867872687726
65986,47375.04222364219
65987,38135.8199701496
65988,24950.12813573479
65989,40358.709124932975
65990,49661.63671851477
65991,27225.88340603986
65992,30571.187929834003
65993,38507.90960346081
65994,51553.13852424789
65995,21518.19034138863
65996,38266.402299523776
65997,54213.29274387793
65998,38797.92910831101
65999,65864.17584264441
66000,33223.978529736145
66001,47106.7347623772
66002,50664.422002306615
66003,33434.950221433755
66004,54686.622218008044
66005,21296.791438162083
66006,26623.212735217527
66007,25999.297206098203
66008,20538.36498909097
66009,47130.96894171778
66010,26173.351829222614
66011,28446.857696507454
66012,37278.09136078075
66013,58714.89995536061
66014,47115.893451430864
66015,23609.518640598115
66016,43828.52721343153
66017,26438.666415626845
66018,43652.56770079827
66019,58320.85798764066
66020,33056.93967463505
66021,52777.878225985405
66022,55651.709882932235
66023,35295.5687498197
66024,26788.74137063008
66025,24334.326821020288
66026,36334.39319468858
66027,23362.461696324448
66028,51295.77067975767
66029,35381.76122724985
66030,24059.903133356587
66031,49108.87896305292
66032,32234.17082152716
66033,23889.99962626057
66034,25850.8043723339
66035,21275.340103647213
66036,37842.92751457391
66037,41842.49052766965
66038,40842.39019626386
66039,29038.194135420796
66040,35510.18205275567
66041,52285.33638003518
66042,28098.379570099773
66043,23851.764985626898
66044,58026.050452111805
66045,32982.894018477964
66046,52429.062888442684
66047,42129.29339159231
66048,27283.27920085722
66049,32470.123457328697
66050,57721.691082323996
66051,39775.85775883778
66052,66130.95550127268
66053,22380.715263212318
66054,25071.164182404875
66055,48733.78228367494
66056,30029.53618562029
66057,23548.619196616542
66058,43479.19217259308
66059,22592.283990889046
66060,40465.54121781935
66061,37409.45304438815
66062,24176.89879576958
66063,29734.057918414015
66064,34653.5714091313
66065,25566.12054567325
66066,31735.042489859497
66067,49873.73127620504
66068,30168.169779772805
66069,22057.365735253974
66070,29554.844261388826
66071,41715.18962053339
66072,46276.83140887687
66073,38589.229506680094
66074,32586.215585024285
66075,32337.152648543393
66076,38686.2932177708
66077,48863.53645012327
66078,20729.255762110693
66079,39404.29330700979
66080,35955.942412918026
66081,26307.49019786482
66082,38717.997492506016
66083,29651.360490307918
66084,44432.86229783955
66085,24807.40981994186
66086,86361.45063862858
66087,26729.378518226295
66088,40832.23871758167
66089,33377.95468337251
66090,32639.167815980425
66091,22781.89875145709
66092,22016.833187913842
66093,73819.35054401308
66094,33714.812534376026
66095,41574.49549573226
66096,23298.75748050858
66097,26001.297407665268
66098,77486.18898520552
66099,39147.475674109126
66100,23416.71719547744
66101,40876.59879937183
66102,43676.43470666716
66103,26485.449697235403
66104,36758.61762744481
66105,83877.30307959834
66106,35764.223616745825
66107,71764.38461081785
66108,48358.7722083289
66109,35509.016997318104
66110,42963.32752951619
66111,61128.66426474594
66112,23864.774720958776
66113,55816.516014094086
66114,61524.04222031828
66115,35868.94806590087
66116,35797.9440770414
66117,42148.20453308921
66118,25382.884684205725
66119,25222.734313813588
66120,25847.67594486257
66121,93729.71245378564
66122,31082.325242311512
66123,32175.890274379224
66124,46168.307910023905
66125,29364.648049543328
66126,121644.00193712048
66127,60220.705275051376
66128,31118.09485556252
66129,35197.38491652705
66130,23188.20670755754
66131,100483.87318086726
66132,26494.77172018343
66133,31602.64837862467
66134,33889.29068215087
66135,56003.548930392906
66136,61276.77408437903
66137,61352.52858581483
66138,53981.797478621505
66139,41517.39576107396
66140,37201.85426097353
66141,36249.992056659736
66142,39554.89966842249
66143,36893.88427935111
66144,25358.513531837358
66145,60084.3652728546
66146,30069.522057901893
66147,35157.17525804303
66148,74235.70181949795
66149,79747.1823543229
66150,31882.953526967467
66151,27427.60647343401
66152,34233.46069916966
66153,25881.724436960067
66154,24823.502980424353
66155,87818.24870611797
66156,65050.657156666
66157,28099.869999268973
66158,74273.58557856939
66159,23591.051170033483
66160,45209.63733786749
66161,39269.31878016182
66162,23985.01760067616
66163,30636.732281661425
66164,26959.439425035023
66165,25774.449121737816
66166,20658.677018697083
66167,69477.7639476163
66168,25471.14138326038
66169,56590.980604925964
66170,22422.377166960036
66171,69264.66892908307
66172,33766.59396525492
66173,24492.907901159553
66174,91782.5656874245
66175,24471.55782949774
66176,25620.844449767897
66177,46786.34409937261
66178,35271.19413557849
66179,36999.20387214128
66180,21990.387360454584
66181,23092.1642033887
66182,47727.617530455005
66183,31640.387571541654
66184,27231.147351682863
66185,22887.412453710822
66186,21976.166552210005
66187,23977.26307550242
66188,48477.559083938715
66189,48956.15423509059
66190,26981.523389880116
66191,54051.730021727875
66192,20445.50077585331
66193,43586.63493118255
66194,38120.17325600636
66195,23249.71206717584
66196,54018.42405988493
66197,29416.683021993973
66198,49130.25297689297
66199,49518.24549566602
66200,63763.61029139813
66201,31332.194806174935
66202,59737.27633256547
66203,58947.50850298079
66204,45217.64848648414
66205,30178.2404495413
66206,26905.89695384434
66207,32667.36111541841
66208,44129.76507198536
66209,48706.80980544757
66210,52275.890139811556
66211,24907.21111324292
66212,25533.86619196617
66213,22369.112180125918
66214,25526.417666780544
66215,32537.684500303687
66216,43359.792191529
66217,29814.83968422468
66218,37816.327848930465
66219,21081.01789773671
66220,50523.796112557626
66221,44235.6028528654
66222,21182.873518922574
66223,23483.4817045518
66224,25774.782547831204
66225,29832.661536007836
66226,41551.32486836511
66227,41680.92159663204
66228,30847.19870561539
66229,62753.29774753757
66230,48702.31487697081
66231,31727.964680506277
66232,24908.61250749202
66233,24674.690945976523
66234,37028.008420600294
66235,34276.70329403842
66236,43243.24048276104
66237,19396.752025940652
66238,45069.87969811288
66239,42203.52641511935
66240,64923.58607900848
66241,38510.23543852648
66242,60074.14885993559
66243,62949.13904857124
66244,36189.75493588047
66245,25106.622437598344
66246,35580.793055650785
66247,36164.30595491115
66248,32977.839770322054
66249,32913.89547301419
66250,36102.356508677425
66251,19288.53772515578
66252,40159.23159122307
66253,25762.35767372352
66254,22329.204119312515
66255,27464.011637094318
66256,42872.87573853583
66257,74848.98395856944
66258,31771.190499490585
66259,32879.87462519053
66260,38059.28211701517
66261,67235.5190833879
66262,37800.97625354622
66263,36657.89451327602
66264,29699.16742076334
66265,31326.31897050297
66266,269560.1594524078
66267,34757.74483888094
66268,19700.86294272032
66269,41975.79129042753
66270,27662.507169943572
66271,61165.992372243425
66272,64320.70870470474
66273,22477.949015198054
66274,29133.167536375127
66275,42848.85243303436
66276,22747.8896047778
66277,48408.99237780142
66278,47961.65872215645
66279,49162.48689266325
66280,48192.44368572474
66281,49991.50833657746
66282,41382.41977755683
66283,35461.395327561055
66284,22019.83801849247
66285,20452.83113320054
66286,43719.12246498263
66287,24191.62600647489
66288,118048.64998801833
66289,25650.492325555417
66290,38718.5859565371
66291,30242.638381191333
66292,54498.96335006477
66293,25346.116484015387
66294,135536.8864262371
66295,32881.1228331947
66296,89827.23117616659
66297,33199.42213356279
66298,37505.07163989487
66299,37414.5770950325
66300,50373.61058247759
66301,23141.087642761035
66302,31399.751888462346
66303,37934.987585841445
66304,27617.97899947031
66305,24065.563755771378
66306,22580.468111583163
66307,23610.915583379458
66308,49843.58413649893
66309,29259.54615843478
66310,46711.50337030672
66311,28053.69289019835
66312,39711.619553015385
66313,30063.194614602526
66314,42384.17269819979
66315,47930.88713033603
66316,20932.465019974625
66317,23876.206880714584
66318,35442.66623089358
66319,31074.225446042983
66320,43616.24762397002
66321,54890.26542009278
66322,20391.696385263298
66323,35316.62376429643
